Prediction,Reference
the document; Threat Analysis Group; TAG; a financially motivated threat actor; EX,"Google's Threat Analysis Group (TAG) has been tracking a financially motivated threat actor named EXOTIC LILY that exploits vulnerabilities and works as an initial access broker. EXOTIC LILY appears linked to the ransomware groups Conti and Diavol, and the cybercrime group WIZARD SPIDER/FIN12. At its peak, EXOTIC LILY was sending 5,000 phishing emails a day to 650 organizations. EXOTIC LILY uses social media profiles and email spoofing to send spear phishing emails under the guise of business proposals, such as outsourcing software development projects or information security services. The attackers would schedule meetings with their targets to discuss project design or requirements, and then upload payloads to public file-sharing services using built-in email notification features. This makes it challenging for detection systems to identify the attacker's email address. Human-operated phishing at scale is a common tactic used by EXOTIC LILY operators, who customize initial proposal templates, handle further communications with targets, and upload malware from other groups to file-sharing services before sharing it with the target. EXOTIC LILY has switched from delivering documents containing an exploit for CVE-2021-40444 to delivering ISO files with hidden BazarLoader DLLs and LNK shortcuts. These samples have indicators that suggest they were custom-built for the group. While EXOTIC LILY operates independently, focusing on acquiring initial access through email campaigns, it collaborates with other actors to deploy Conti and Diavol ransomware. Google is improving user protection by adding additional warnings for emails originating from website contact forms, better identification of spoofing, and adjusting the reputation of email file sharing notifications. "
the attack; APT; Wekby; US; recent weeks; the malware; HTTP,"The document describes a new malware campaign by the APT group Wekby targeting a US organization. Wekby has been active for years targeting healthcare, telecoms, aerospace, defense, and tech sectors. The malware used has ties to the HTTPBrowser family and uses DNS requests for command and control. Palo Alto Networks has named this malware pisloader. The initial dropper sets persistence in the registry Run key and drops/executes the pisloader payload. The payload uses heavy obfuscation and anti-analysis techniques including return-oriented programming and garbage code insertion. Pisloader sends DNS requests with random alphanumeric subdomains to resolve TXT records that contain base32-encoded commands. It sends periodic beacons and supports commands like system info collection, file listing, upload, and command shell. The C2 server is hardcoded as ns1.logitech-usa[.]com. Pisloader is likely a variant of HTTPBrowser due to metadata, supported commands, and formatted command responses. New domains were registered for this campaign like globalprint-us[.]com hosting the droppers. Other Poison Ivy and pisloader samples were hosted on these domains. Palo Alto Networks has detection mechanisms including WildFire classification, AutoFocus tags, malicious IP/domain blocking, and IPS rules to detect pisloader. The Wekby group continues to use sophisticated techniques like DNS for C2, return-oriented programming, and anti-analysis measures. Pisloader allows them to bypass certain security products incorrectly inspecting DNS traffic. "
the use; an elevation; privilege; multiple Microsoft Windows servers; late August; early September 20,"The PDF describes cyberattacks by a threat actor dubbed MysterySnail that exploited a new Windows zero-day vulnerability. The zero-day exploit elevates privileges on Windows servers by targeting a use-after-free flaw in the Win32k kernel driver. Kaspersky discovered attacks using this exploit in late August 2021 and promptly reported it to Microsoft. Microsoft assigned CVE-2021-40449 to the vulnerability and patched it in the October 2021 Patch Tuesday update. The exploit supports a wide range of Windows versions including Server 2008 through 2019. Kaspersky believes it was sold as a server privilege escalation exploit. The attacks delivered a remote access trojan dubbed MysterySnail RAT that gathers system info and can execute commands. The RAT has various anti-analysis features and tried to hide its C2 communications. Kaspersky connected these attacks to a Chinese-speaking advanced persistent threat actor called IronHusky. Evidence showed the group has been active since at least 2012, targeting IT companies, military contractors, and diplomatic entities. In summary, the PDF provides details on a new Windows zero-day exploit used by a sophisticated cyberespionage actor in attacks starting in August 2021. Kaspersky worked with Microsoft to patch the vulnerability used in the exploits. "
the report; Clearsky; a cyber-attack campaign; mid-2014; the attacker,"The report by cybersecurity company Clearsky analyzes an Iranian cyber espionage campaign dubbed Thamar Reservoir. The attackers targeted Middle Eastern organizations and individuals in fields like academia, security, journalism and human rights since at least 2014. The report profiles how the threat actors patiently and persistently tried to compromise a single target over 2 weeks using social engineering tactics like: - Spear phishing emails with weaponized documents - Spoofed emails purporting to be journalists - Phone calls to build rapport - Fake login pages on compromised sites - Abusing account recovery mechanisms The attacks aimed to infect targets' computers and steal credentials for surveillance and further attacks. While not technically sophisticated, the threat actors were very focused on their goals. Analysis ties the attacks to Iranian state-sponsored groups based on target profiles, personas, linguistics, and technical overlaps with previous campaigns like Operation Woolen-Goldfish. Attributed groups include Rocket Kitten and the Ajax Security Team. The report provides indicators of compromise like domains, IPs, email addresses, and malware samples used. It also makes recommendations on securing against such threats by protecting internet-facing assets, safeguarding credentials, and monitoring for unusual activity. Overall, the report reveals the cyber espionage operations and tactics, techniques and procedures of Iranian actors through an in-depth case study of one victim. It provides insight into how Iran pursues its geopolitical interests in cyberspace. "
Palo Alto Networks; targeted attacks; the Middle East; two new Microsoft Windows malware,"The document describes targeted cyberattacks in the Middle East using two new Microsoft Windows malware families named KASPERAGENT and MICROPSIA. The malware has been used in attacks since at least July 2015, primarily targeting users in the United States, Israel, Palestinian Territories, and Egypt. KASPERAGENT is basic reconnaissance malware that establishes persistence on infected machines and acts as a downloader for further payloads. Some versions have extended capabilities like password stealing, screenshots, and exfiltration. The malware communicates with command and control servers like mailsinfo[.]net. MICROPSIA is written in Delphi and has extensive spying capabilities including keylogging, screenshotting, and document exfiltration. It uses encryption and other tactics to hide its C2 communications. The malware is linked to domains registered with the email adam.swift.2016@gmail.com. The attackers distributed the malware via spear phishing using shortened URLs and fake news websites. The phishing messages often contain politically-themed decoy documents of interest to targets in the region. Threat intelligence reveals links between the Windows malware and two new Android malware families called SECUREUPDATE and VAMP. They use similar infrastructure and targeting. In summary, the report provides extensive technical details on the KASPERAGENT and MICROPSIA malware families used in targeted attacks in the Middle East. It explores the distribution methods, capabilities, infrastructure, and potential targets of the malware campaign. "
Secureworks; attacks; Iranian; COBALT MIRAGE; at least June 2020;,"The report details intrusion activity by the Iranian threat group COBALT MIRAGE against organizations in the US and other countries. Researchers have identified two clusters of activity - one focused on opportunistic ransomware attacks for financial gain, the other on targeted intrusions for intelligence collection. Initial access is gained via exploits of vulnerabilities like ProxyShell on Exchange servers. Custom malware like the dllhost.exe binary is used to maintain access, exfiltrate data, and deploy ransomware tools like BitLocker. The threat actors move laterally using RDP and scripts, collecting credentials and scanning the environment. Ransomware attacks involve leaving printed ransom notes with email contacts, suggesting a manual victim coordination process. The targeted intrusions involve more hands-on activity inside networks and experimentation with ransomware. The blurred lines between financial and espionage motives makes COBALT MIRAGE an unpredictable threat. After disrupting their access, the threat actors have repeatedly regained access to environments using the same techniques. Their limited post-exploit capabilities suggest their access could be leveraged further given the weaknesses being exploited. Continued patching, multi-factor authentication, and monitoring for associated TTPs is advised. The report provides technical analysis of the group's custom tools, infrastructure, and techniques. It includes indicators of compromise to detect activity, though care should be taken before visiting potentially malicious sites. The adaptability of COBALT MIRAGE means organizations should closely monitor for similar activity that could indicate they are targeted. "
the use; crypters; use; Trickbot; BazarLoader;,"The cybercriminal group ITG23, which operates malware like Trickbot and BazarLoader, has developed at least 13 different crypters to encrypt and obfuscate malware payloads. These crypters have names like Dave, Pear, Lore, Mirror, and Hexa. ITG23 uses the crypters to protect its own malware like Trickbot, BazarLoader, and Conti ransomware. But it also provides crypting services to other threat actor groups. ITG23 has long-standing relationships with the groups behind Emotet and IcedID banking trojans, and uses its crypters on their malware. In mid-2021, ITG23 set up an automated ""Build Machine"" using the Jenkins platform to scale up their crypting operations. The Build Machine can compile customized stub executables to embed encrypted payloads from various malware families. Analysis of ITG23's crypters reveals the use of obfuscation, polymorphism, anti-debugging, and other techniques to evade security products and analysis. Payloads are encrypted in ways that reduce detectable entropy. Most crypters execute the final payload in-memory after decryption. Leaked ITG23 chat logs provide further insight into their partnerships with groups like Emotet and IcedID. ITG23 also began providing crypting services to the Qakbot banking trojan in late 2021. Links between IcedID and the MountLocker ransomware operation suggest IcedID may be behind MountLocker. Defending against ITG23 requires updated threat intelligence on their latest crypters, malware, and attack tactics. Controls around email, endpoints, access, network segmentation, monitoring, and data protection are necessary to mitigate the risk. "
the art; detection; Cobalt Strike; a modularized attack framework; modules,"The PDF discusses the Cobalt Strike penetration testing toolkit and how Cisco Talos analyzed it to develop detections. Cobalt Strike is made up of different modules that fulfill specific functions like command and control, stealth, and reconnaissance. The paper provides an overview of Cobalt Strike including listeners for command and control, web management for hosting payloads and attacks, and reporting features. It then analyzes the different attack modules Cobalt Strike offers such as raw shellcode generator, executable generator, HTML application attacks, scripted web delivery, signed applet attacks, smart applet attacks, and system profiling. For each module, the PDF explains how the attack works technically, shows examples of the attack code, and discusses how Talos researchers analyzed the attacks to develop signatures for the Snort and ClamAV engines. The analysis examines elements like stagers, beacon configuration, C2 communication, vulnerability exploitation, and obfuscation techniques. Based on understanding how each module operates, Talos crafted precise Snort and ClamAV rules to detect Cobalt Strike while avoiding false positives. In total, Talos created over 50 new signatures covering raw shellcode, executables, web delivery, HTML application attacks, Java applets, and profiling. By thoroughly analyzing Cobalt Strike's components, Talos was able to provide robust detection for this popular penetration testing toolkit while it continues to evolve. "
Security Operations Centers; organizations; the cost; data breaches; over a fifth; the,"The document provides an overview of Kaspersky's cybersecurity services and solutions for security operations centers (SOCs). It discusses the increasing threats facing SOCs and the barriers to effective security, including lack of skills, automation, visibility, and too many alerts. Kaspersky offers security training, assessments, threat intelligence, advanced detection technologies, and incident response services. Its main product is Kaspersky CyberSecurity which has modules for endpoint protection, network monitoring, centralized management, and more. It analyzes threats and provides actionable intelligence on APTs, campaigns, vulnerabilities, and more. Kaspersky's solutions integrate with SIEMs and use techniques like machine learning and sandboxing to detect advanced threats. Its threat hunting, penetration testing, and red teaming identify hidden risks. The report highlights the need for trained security personnel, integration of technologies, threat intelligence, security automation, and full infrastructure visibility. It advises a proactive, intelligence-driven approach to running SOCs. Kaspersky aims to provide integrated solutions spanning prediction, prevention, detection, and response. "
analysis; Digital Quartermasters; Asia; APT groups; Chinese; Indian; APT,"The document analyzes overlaps in tactics, techniques, and procedures (TTPs) between Chinese and Indian advanced persistent threat (APT) groups. Specifically, it examines similarities in weaponized RTF phishing files used by several Chinese APTs (Goblin Panda, Temp.Periscope, Temp.Trident) and one Indian APT (Sidewinder). Analysis identified shared object dimensions and obfuscation methods in the RTF files of these groups, indicating use of a common phishing kit and potentially a shared supply chain. However, the groups diverge in post-exploitation stages. Sidewinder downloads payloads via HTAs while the Chinese APTs use shellcode and source files. This points to separate operators tailoring the tools after initial acquisition. The timeline shows the Chinese groups leveraging the phishing kit first, with Sidewinder adopting it months later. This raises the possibility of Chinese-Indian APT overlap in exploit trading, though the origin of the kit is undetermined. The report concludes that more research is needed on supply chain relationships between advanced threat groups in Asia. Defenders should monitor for shifts in TTPs that may indicate APTs acquiring new shared tools and exploits."
PwC UK; BAE Systems; a new cyber espionage campaign,"The report details a hacking campaign called Operation Cloud Hopper conducted by a China-based threat actor group known as APT10. The campaign targeted managed IT service providers (MSPs) in multiple countries as a supply chain attack to gain access to their clients' networks and sensitive data. APT10 has been active since at least 2009, initially targeting government, defense, and technology organizations. After their Poison Ivy malware was publicly exposed in 2013, APT10 upgraded their tools, moving to PlugX and expanding their targeting focus. In 2016-2017, APT10 compromised several major MSPs, utilizing their credentials and network access to move laterally and steal data from customer networks. The wide access MSPs have to client systems and data made them an ideal attack vector. Once inside a client network, APT10 used various malware and hacking tools to gather and exfiltrate targeted files. Concurrently, APT10 also directly targeted Japanese entities with spear phishing emails containing custom malware called ChChes. They spoofed government and academic institutions in the phishing messages. APT10 heavily obfuscated their infrastructure and operations. Analysis of IP addresses, domain registrations, malware compile times, and activity patterns aligns with China time zone and shows organizational sophistication. The industries targeted also fit China's strategic economic goals. Overall, the report profiles APT10's tactics, techniques, and procedures, showing how they evolved their malware and operations to increase effectiveness. It also demonstrates supply chain attacks as an emerging cyber threat vector. "
the document; Black Hat; a series; July; August; human rights organizations; bloggers,"The PDF describes a series of spearphishing campaigns targeting human rights organizations, bloggers, and foreign policy institutions. The campaigns were conducted by an Iranian state-sponsored hacking group in July-August 2016. The group impersonated human rights organizations and activists, sending emails with malware from fake accounts. The malware included Windows and Android remote access tools disguised as legitimate software like TeamSpeak and Telegram. An info-stealing Windows malware called Strealer was used to harvest credentials and data. Analysis of the command infrastructure revealed around 90 identifiable victims, with more breached via stolen credentials. Victims included Iranian dissidents as well as targets in Saudi Arabia, Iraq, and Palestine aligned with Iranian security interests. The researchers engaged with the hackers through a honeypot, tracing activity to an IP address in Iran. The technical sophistication was higher than typical Iranian campaigns. The tools, tactics, and infrastructure indicate alignment with state interests but attribution remains unclear. The social engineering, malware, and infrastructure show overlaps with other known campaigns like Rocket Kitten, but appear to be a distinct effort. The broad targeting beyond just Iranian dissidents is notable, demonstrating expanded interests. The report provides indicators of compromise to help organizations detect and defend against the malware and infrastructure. Overall, the PDF provides insights into an Iranian state-linked hacking campaign combining social engineering, custom malware, and credential theft to compromise targets across the Middle East aligned with Iranian security priorities. "
the report; the Wizard Spider cybercrime group; 2017; the group; tactics; techniques,"The document provides an in-depth analysis of the Wizard Spider cybercrime group, which is behind malware like Ryuk, Trickbot, and Conti ransomware. Wizard Spider has been active since 2017 and may have assets in the hundreds of millions of dollars. The analysis covers Wizard Spider's attack infrastructure including an encryption server for deploying ransomware on hypervisors, intrusion servers for initial access, a password cracking system, and extortion servers for stolen data. It outlines the malware and tools used at each stage of an attack. Victim statistics show Wizard Spider heavily targets organizations in Russia and the US but has a global reach. Activity timelines indicate campaigns ramped up in early 2022 with tens of thousands of victims. Linguistic analysis of statements links Wizard Spider to Russian speakers. The group takes measures to remain anonymous but the report found identifying information on operators. The analysis provides unprecedented visibility into Wizard Spider's inner structure and capabilities. It can help inform defenses against sophisticated, coordinated attacks that leverage distributed teams and custom tools. Indicators of compromise will improve threat intelligence efforts against this high-profit cybercrime group. "
the VNC malware; TinyNuke; Nuclear Bot; 2016; the attacker; the,"The PDF document discusses the use of VNC (Virtual Network Computing) and its various malware variants in cyber attacks. The document highlights three main types of VNC malware: TinyNuke, TightVNC, and Kimsuky Group's variant. TinyNuke is a feature-rich VNC software that allows for remote control of infected systems. It uses the ""AVE_MARIA"" string for verification during communication between the server and client. However, an attacker can potentially gain control by using a modified version of the software called ""LIGHT's BOMB."" TightVNC is another VNC malware distributed via AppleSeed backdoor. It supports reverse VNC communication, allowing attackers to remotely access and control infected systems without installing a service. Kimsuky Group has customized this malware to distribute it easily. Kimsuky Group's malware trend involves the use of AppleSeed to install Meterpreter, a different backdoor malware. They also use TinyNuke, TightVNC, and RDP Wrapper for screen control. The group has been observed using Mimikatz for account information stealing. Users are advised to be cautious when opening attachments from unknown sources and avoid visiting untrusted websites to protect themselves from these cyber attacks. "
Proofpoint; TA558; hotel; travel; Latin America; the group; emails,"The document describes the activities of a financially-motivated cybercrime group called TA558 that has been targeting the hospitality, travel, and tourism industries since at least 2018. TA558 sends phishing emails containing malicious attachments or links to victims, typically hotels, travel agencies, and other tourism-related businesses. The emails use reservation and booking themes as lures. If victims open attachments or click links, TA558 installs remote access trojans like Loda RAT or Revenge RAT on their systems. TA558 mainly targets organizations in Latin America and Spanish/Portuguese speakers, but has expanded to Western Europe and North America over time. The group was most active in 2020, but increased attacks again in 2022. In 2022, TA558 shifted away from macro documents to using ISO and RAR files likely to bypass new Microsoft macro restrictions. The remote access trojans installed by TA558 can be used to steal sensitive customer and corporate data. They also allow lateral movement and deployment of additional malware. The group has used at least 15 different malware families over time. TA558 customizes attacks for each target, but repeatedly uses the string ""CDT"" in its infrastructure, possibly referring to a travel company. The group poses an ongoing threat to travel and hospitality entities globally, especially in Latin America. In summary, the document provides an overview of TA558 campaigns, tactics, infrastructure, targeting, and objectives as a financially-motivated actor that has consistently targeted the travel industry since 2018. "
the report; ThreatConnect; a KASPERAGENT malware campaign; decoy,"The PDF describes the discovery of a new malware campaign in April-May 2017 that uses KASPERAGENT malware. KASPERAGENT is a type of malware that has been used in targeted attacks in the Middle East since 2015. It was originally discovered and named by security researchers in April 2017. The new campaign uses KASPERAGENT variants that have some similarities to previous versions, including the use of the ""OPAERA"" user agent string. However, this campaign uses different command and control infrastructure, including the domain windowsnewupdates[.]com. The malware samples are distributed via documents that appear to be official Palestinian Authority correspondence and reference recent political events in Gaza. The documents are addressed to leaders of Hamas and discuss topics like the assassination of a Hamas military commander and the banning of the rival Fatah party. The command and control IP address hosting windowsnewupdates[.]com has also hosted other domains registered to individuals in Gaza. While attribution is not definitive, this suggests the threat actors or targets may be located in Palestine/Gaza. The timing of the campaign coincides with increased tensions between Hamas and the Palestinian Authority in March-May 2017. The malware could potentially target either side, as well as Israel which was blamed for the Hamas assassination. The official-looking decoy documents suggest the targets may be government employees or contractors. In summary, the PDF analyzes a new malware campaign leveraging KASPERAGENT with a focus on targets in Palestine/Gaza, distributed via politically-themed decoy documents relevant to recent events there. Technical details, associated indicators of compromise, and screenshots of decoy files are available in ThreatConnect. "
Operation Cobalt Kitty; a global corporation; Asia; the attackers;,"The report analyzes an advanced persistent threat (APT) campaign dubbed Operation Cobalt Kitty carried out by a threat actor group called OceanLotus or APT-C-00. The group targeted a large Asia-based global corporation to steal proprietary data. The attack occurred in four phases over more than a year. Initial access was gained via spear-phishing. The attackers first used a fileless PowerShell infrastructure with Cobalt Strike and other payloads. After being detected, they quickly shifted to custom backdoors exploiting DLL side-loading in legitimate software. The backdoors used DNS tunneling for command and control, avoiding detection by firewalls. The attackers also developed a stealthy Outlook macro backdoor for command execution and data exfiltration. Credential harvesting and lateral movement followed using tools like Mimikatz. In later phases, the attackers continuously adapted their tactics, creating new variations of tools, bypassing mitigations like PowerShell restrictions, and restoring access. Their arsenal included customized credential dumpers, obfuscators, and bypass tools. In total, over 40 systems including critical servers were compromised over the year-long campaign. The attacker's tools went undetected by traditional security products, demonstrating APT groups' capabilities to evolve and evade defenses. The report provides extensive technical analysis of OceanLotus' tactics, techniques, and procedures. "
the report; ClearSky; the attacks; Iranian academic researchers; journalists; the US;,"The document reports on continued activity by the Iranian cyberespionage group Charming Kitten, also known as Phosphorus. Charming Kitten conducted attacks against US presidential campaign staff, US government officials, journalists, and Iranian dissidents in August-September 2019. This overlaps with attacks ClearSky researchers observed in July-August 2019 against academics, human rights activists, and Iranian opposition groups. The attacks leveraged similar tactics like password reset emails and spear phishing links impersonating Google, Microsoft, and Yahoo. Charming Kitten appears to be expanding operations from traditional academic and dissident targeting to now also interfere in democratic processes like elections. This is an evolution from previous Iranian cyber activity and more similar to tactics of Russian groups like APT28. New indicators show Charming Kitten gathering phone numbers for password recovery and two-factor authentication bypass. Four new spear phishing tactics were observed including SMS messages to target victims. The targeting of election staff represents an escalation and expansion of operations for Charming Kitten. The group is increasing sophistication and aligning more with Russian-style information operations and interference. Ongoing vigilance is recommended against this persistent threat group as they continue honing tactics. In summary, this documents the expanded cyberespionage operations of the Charming Kitten group against new target sets in 2019 using sophisticated impersonation tactics. Their activity poses an increasing threat of election interference moving forward. "
EwDoor; AT&T; 5.7k; a botnet; C,"The report analyzes a new IoT botnet called EwDoor that is targeting AT&T customers through vulnerabilities in Edgewater Networks devices. EwDoor was first observed on October 27, 2021 and has gone through several iterations, with its main capabilities being DDoS attacks and backdoor access. The botnet infects EdgeMarc devices to steal sensitive information and carry out DDoS attacks. The analysis examines EwDoor's technical details including its persistence mechanisms, device profiling, command and control communication, and anti-analysis protections. Key findings are that it uses BT trackers to retrieve C2 servers and TLS to encrypt traffic. During a brief visibility period, the botnet was tracked to around 5,700 infected devices located in the US and tied to AT&T's network. The true scale is estimated to be much larger based on certificate analysis. Overall, the report sheds light on a sophisticated new IoT botnet that is actively exploiting devices to compromise telephone networks. It provides an in-depth review of EwDoor's workings and capabilities as an emerging threat to monitor."
Chinese-linked hackers; a U.S. state legislature; July; the group;,"Cybersecurity firm Symantec reported that a Chinese state-sponsored hacking group known as Budworm or APT27 targeted a U.S. state legislature's network in July 2022. This marks the first confirmed attack by the group against U.S. targets in years, though Budworm has been active since at least 2013. The group typically targets industries and organizations to collect intelligence and has recently hit a Middle Eastern government, an electronics manufacturer, and now a U.S. state legislature. The specific details and effects of the attack on the legislature are unclear, but it involved compromising Apache Tomcat servers and deploying malware like HyperBro and PlugX. U.S. officials have warned of increasing Chinese cyber espionage threats aimed at stealing intellectual property and compromising sensitive networks. While Budworm was linked to frequent attacks on U.S. organizations years ago, it recently focused on Asia, the Middle East, and Europe. The legislature attack could signal a renewed focus on the U.S. The report concludes Budworm is a sophisticated, Chinese-linked threat actor that poses an active threat to government and private sector networks, as evidenced by this latest attack on a U.S. state legislature. "
September 17; a new attack; the Windows Error Reporting service; the attacker,"This Malwarebytes report analyzes a new fileless attack called Kraken that abuses the Windows Error Reporting service. The attack starts with a phishing email containing a weaponized Word doc that uses a malicious macro to load and execute a .NET payload called Kraken loader. The Kraken loader injects shellcode into the WerFault.exe process. The shellcode uses several anti-analysis techniques to detect sandboxes and debugging. It then makes an HTTP request to download and execute another payload from a compromised server. Kraken follows an APT-style attack pattern, including spear phishing for initial access, fileless techniques, anti-analysis, compromised infrastructure, and multi-stage modular code. There are loose connections to APT32 based on prior TTPs, but attribution is not definitive. Key technical aspects of Kraken are: - Macro document fetching remote templates to hide embedded exploits - Custom .NET loader for process injection - Shellcode resolving APIs dynamically and launching child threads - Anti-analysis checks for debuggers, VMs, and supported CPU features - Download and execution of a next-stage payload from a strategic web compromise The abuse of Windows Error Reporting for stealthy implant deployment highlights that attackers are continuing to innovate techniques and living off the land to bypass defenses. Kraken shows sophisticated tradecraft indicative of an advanced persistent threat actor. "
espionage; individuals; Taiwan; the malware; a PowerPoint slideshow;,"Here is a summary of the key points from the PDF: The document analyzes a malicious PowerPoint file that was distributed via spear-phishing to target individuals in Taiwan. The PowerPoint file exploits the Sandworm vulnerability CVE-2014-4114 to drop malware onto the system. This malware, dubbed ELISE by the researchers, establishes persistence and connects to command and control servers to enable further exploitation. Analysis of the malware shows it is likely associated with a threat actor group called Lotus Blossom that has been actively targeting Taiwan for espionage objectives. ELISE shares code similarities with other Lotus Blossom malware. It runs commands to gather system info, upload/download files, and open a remote shell. To evade detection, the malware creates an obese 500MB file with junk padding that likely triggers antivirus engines. The malware campaign shows Lotus Blossom is still actively targeting Taiwan using spear-phishing documents exploiting known vulnerabilities to gain a foothold on systems. Recommendations include enabling the provided Yara rules and network detection signatures to identify ELISE malware and C2 traffic. The document provides an in-depth look into the technical tactics, techniques, and procedures used in this targeted attack campaign against Taiwan. "
the report; ESET researchers; a supply-chain attack; an Israeli software developer;,"The PDF describes research by ESET on a new wiper malware called Fantasy that was deployed via a supply-chain attack by the threat actor group Agrius. Agrius abused an Israeli software developer's update mechanism to distribute the Fantasy wiper to customers in the diamond industry. The campaign began with reconnaissance activities in February 2022 at a South African diamond industry organization. Then on March 12th, Agrius deployed the Fantasy wiper and a lateral movement tool called Sandals to victims in South Africa, Israel, and Hong Kong over the span of around 3 hours. Fantasy is based on Agrius's previous wiper Apostle but does not disguise itself as ransomware. It recursively overwrites files on fixed drives with random data before deleting them. Sandals uses stolen credentials to spread Fantasy batch files to systems on the network via SMB and PsExec. Analysis shows Fantasy shares much code with Apostle. Both were written in .NET C# and have very similar functions for listing directories, deleting files, and more. Fantasy still contains remnants of Apostle's execution flow requiring an encoded XML key parameter. The supply-chain attack through the software updater allowed wide distribution of Fantasy across many customers of the developer. Though destructive, the attack was contained quickly, with ESET blocking Fantasy executions within hours. The developer also pushed out clean updates to end the campaign. "
Group-IB; Dark Pink; Asia-Pacific; Europe; the group; e,"The cybersecurity company Group-IB has discovered a new advanced persistent threat (APT) group called Dark Pink that has been actively attacking organizations in Asia-Pacific and Europe since mid-2021. Dark Pink has successfully breached at least 7 high-profile targets including military agencies, government bodies, and a religious organization. The group uses custom malware tools like TelePowerBot, KamiKakaBot, and information stealers Cucky and Ctealer to infiltrate networks and exfiltrate sensitive documents. The sophistication of Dark Pink's campaign is demonstrated by its multiple distinct kill chains and use of PowerShell scripts or commands. The main initial infection vector is spear-phishing emails posing as job applicants and containing ISO images with malware. Once executed, the malware ensures persistence on the system and collects information about the network. Lateral movement is achieved by infecting USB devices plugged into compromised machines. Exfiltration happens via Telegram API bots. The group uses evasion techniques like DLL side-loading to avoid detection. While the origin of Dark Pink is still unknown, their advanced custom tools, evolving tactics, and successful breaches of high-value targets demonstrate the serious threat they pose. Group-IB researchers are continuing efforts to uncover more details about this APT group and have notified confirmed and potential victims. The report aims to raise awareness about the TTPs used by Dark Pink to help organizations strengthen their security posture against such threats. "
the report; McAfee Labs; South Korea; March 20; the hard,"The document analyzes an cyberespionage operation called Operation Troy that targeted South Korea from 2009-2013. The operation involved various malware tools and tactics to infiltrate South Korean military and government networks to steal classified information. It started with a watering hole attack in 2009 that exploited a military social networking site. Later attacks likely involved spear-phishing. The malware used included remote access Trojans (RATs) like NSTAR, HTTP Troy, Tong, and TDrop which connected to command and control servers via encrypted IRC channels. The RATs scanned infected systems for interesting files and military keywords. Directory listings were sent to the C&C servers so attackers could selectively steal files. The RATs had wiper components that could destroy systems by wiping the MBR, as seen in the Dark Seoul incident in 2013. The various RAT versions reused code and components like bs.dll and payload.dll over the years, confirming the same group's involvement. Encryption, IRC nicknames, directory paths, and other tactics were consistent across the malware versions from 2009-2013. The campaign targeted military networks to gather intelligence. The stolen data was exfiltrated over an encrypted network. Two groups claimed responsibility - NewRomanic Cyber Army Team and Whois Hacking Team - but they appear to be a fabrication to hide the real threat actor. In summary, Operation Troy was a long-running cyberespionage campaign that relied on malware and encryption to infiltrate and steal military secrets from South Korea likely for strategic purposes. "
Palo Alto Networks; AcidBox; a new sophisticated threat actor; the Tur,"The report analyzes a rare malware family called AcidBox that was used in targeted attacks against Russian organizations in 2017.  AcidBox abuses a vulnerability in VirtualBox drivers that was previously used by the Turla APT group. It exploits additional unpatched vulnerabilities to disable driver signature enforcement and load its unsigned kernel driver. The malware uses a modular toolkit including loader modules installed as credential providers and a main worker module loaded from the registry. The main worker uses the VirtualBox exploit to load the kernel driver which can execute additional payloads. Analysis of artifacts like the compiler, export functions, custom status codes, and encryption indicates an advanced threat actor created AcidBox. While links to Turla are solely due to the reused exploit, attribution remains unclear. The malware managed to stay undetected until 2019. Its complex coding and targeted use suggest it was crafted for stealthy attacks and may still be in use today. Yara rules, IOCs, and a decryption script are provided to detect AcidBox."
Mandiant; an operation; Trojanized Windows 10 Operating System installers; Ukrainian government entities,"The document discusses threat activity tracked as UNC4166 targeting the Ukrainian government through trojanized Windows 10 installers distributed via torrent sites. The installers contained scheduled tasks that gathered system info and communicated with TOR C2 servers. If targets were deemed of interest, additional malware would be deployed for further reconnaissance and data theft, including the backdoors STOWAWAY, BEACON, and SPAREPART. SPAREPART in particular is a lightweight backdoor that generates random sleep times before beaconing to C2 infrastructure. The trojanized installers were designed to target Ukrainian users by utilizing the Ukrainian language pack. Multiple Ukrainian government organizations were compromised after installing the malware. While attribution could not be definitively made, UNC4166's targeting overlaps with previous GRU-related activity against Ukraine. The supply chain compromise and anti-detection capabilities indicate a sophisticated threat actor. Indicators of compromise and Yara rules are provided. "
IBM; IBM X-Force Incident Response and Intelligence Services; IRIS,"The document describes research by IBM's X-Force Incident Response and Intelligence Services (IRIS) team into recent Shamoon malware attacks against organizations in Saudi Arabia and other Gulf states. - Shamoon is destructive malware that wipes computer hard drives. The recent attacks occurred in November 2016 and January 2017. - The IRIS team identified the initial point of compromise as weaponized Office documents with malicious macros. When opened, the macros executed PowerShell commands to enable command line access and communicate with attacker servers. - The attackers used PowerShell-laden documents themed as resumes and HR documents to target organizations and establish an initial foothold. The documents were likely delivered via spear phishing. - Analysis of the macro code shows it executed two PowerShell scripts - one downloaded additional malware, while the other used Metasploit functions to retrieve and execute a PowerShell payload from a remote server. - The attackers studied the networks and eventually deployed three files related to Shamoon, which enabled the coordinated malware outbreak to wipe hard drives. - The attacks affected thousands of computers across multiple organizations, destroying critical data and disrupting operations. - While the known Shamoon attacks have subsided after public exposure, the actors are expected to reappear in future waves with evolved tactics. Saudi Arabia has released alerts to help organizations defend against and prepare for potential Shamoon attacks. "
