Prediction,Reference
"The PDF provides an overview of advanced persistent threat (APT) groups using the COVID-19 virus as a lure in phishing emails to infect victims with remote access trojans and malware.The technique of template injection is used by several groups, along with malicious macros, RTF exploits, and malicious LNK files.Template injection involves embedding a script in Office documents that drops a malicious Office template.Kimsuky, Gamaredon, and other APT groups use themed documents that prompt victims to enable macros to retrieve system information.Malicious macros are used by groups like Konni, Patchwork, Hades, TA505, TA542, and OceanLotus to deploy malware.RTF files exploit the equation editor vulnerability in Office to drop payloads like Calypso Group and Winnti.LNK file lures are also used, with examples like Mustang Panda, Higaisia, and Mustang Panada.The LNKs allow remote code execution by exploiting the command and control interface.The property section of the LNK decodes and drops an embedded base64 payload.The dropped payload is a cabinet file that contains multiple files.The macro runs a Python script that gathers system information and retrieves additional payloads from the C:\Windows\Temp\Temp folder.Overall, the document provides an in-depth look at the tactics, techniques, and procedures used by threat actors using COVID19 themes as lures, as well as indicators of compromise for detection and prevention.It highlights the need for advanced threat actors to exploit the global crisis caused by the coronavirus pandemic.","The white paper provides an overview of how various advanced persistent threat (APT) groups have been using the COVID-19 pandemic as a lure in cyberattacks.It categorizes the techniques used by these groups into four main types: template injection, malicious macros, RTF exploits, and malicious LNK files.Template injection refers to embedding a script in a document that fetches a remote malicious template.Groups like Kimsuky and Gamaredon have used COVID-19 themed documents with template injection to target victims.The malicious templates typically contain macros that collect system information and exfiltrate it.Embedding malicious macros directly in documents has been the most common technique.Groups like Kimsuky, Konni, APT36, Patchwork, Hades, TA505, TA542, Bitter, and Ocean Lotus have used macro-enabled COVID-19 themed documents that drop malware like remote access Trojans after being opened.The macros are usually obfuscated and decrypt malicious payloads.Some Chinese groups have used COVID-19 themed RTF files exploiting the equation editor vulnerability to drop backdoors.Calypso group and Winnti are examples of actors using this technique recently.Malicious LNK files have also been observed in campaigns by groups like Mustang Panda and Higaisia.Opening the LNK file leads to execution of the command embedded in the property section, which decodes an embedded base64 payload and drops it into the victim's machine.The dropped payload is a cabinet file that contains multiple files, and content is extracted using the legitimate Windows executable ""extract.exe"".The LNK files link to scripts that eventually drop remote access Trojans.In summary, the white paper provides an overview of how various sophisticated threat actors have quickly adopted COVID-19 themes and current events in their social engineering tactics and cyberattacks.Their techniques involve using the pandemic crisis as a lure in phishing emails and weaponized documents that infect systems with malware like remote access Trojans upon opening."
"The document analyzes the activities of a suspected China-based cyberespionage group called BRONZE PRESIDENT that targets organizations like NGOs in South and East Asia.The group uses both proprietary and publicly available tools to infiltrate networks and steal data over long periods of time.Some of the group's tools used include ORat, RCSession, DLLs, Cobalt Strike, and PlugX.ORat searches multiple directories on compromised hosts for various tools.It establishes initial access by compromising credentials of high-privilege systems.After gaining long-term access, the group installs custom malware with persistence capabilities like a WMI event consumer.This malware monitors its presence on a compromised host and can perform tasks on the host.It does this for reconnaissance, data exfiltration, and other purposes.The report provides technical details on the group’s tools, infrastructure, and targets.It advises network defenders make strategic threat intelligence decisions to reduce response time and enable better controls against common intrusion techniques.In summary, the report provides an in-depth look at the activities and tools of a likely Chinese state-sponsored group that has been active since at least 2018 targeting NGOs and other organizations in South/East Asia.","The PDF details the activities of a likely China-based cyberespionage threat group named BRONZE PRESIDENT that targets non-governmental organizations (NGOs), political groups, and law enforcement agencies, primarily in South and East Asia.The group has been active since at least 2014 and uses a variety of custom and publicly available hacking tools to compromise target networks and steal sensitive data.BRONZE PRESIDENT's custom tools include ORat, RCSession, and modified DLL files, while they also leverage Cobalt Strike, PlugX, WMI, and more.BRONZE PRESIDENT uses multiple directories to install tools on compromised hosts and employs various tools and techniques during multiple intrusions to understand network environments.The group gains initial access through phishing and then moves laterally across networks, collects credentials, elevates privileges, and installs tools on a large number of systems.They are adept at maintaining long-term access and have diligent operational security procedures.Some of BRONZE PRESIDENT's malware has persistence capabilities, such as using a WMI event consumer to maintain its presence on a compromised host and creating scheduled tasks to achieve this purpose.Researchers detail BRONZE PRESIDENT's tactics, malware, infrastructure, targeting, and provide indicators of compromise to help network defenders combat this threat.The report concludes that organizations should apply controls to mitigate common intrusion techniques the group leverages."
"The report from Trend Micro provides an overview of the cybersecurity landscape in the first half of 2022, based on data from their 2022 Midyear Cybersecurity Report.It outlines key trends and trends observed in the cybercriminal landscape in 2022: - The report analyzes the top threat actors in 2022, including threat actors like Earth Lusca and Earth Berberoka, who employed sophisticated toolkits and extensive infrastructure to target organizations.- Ransomware continues to evolve, integrating older and commodity malware like EMOTET into new ransomware families like Black Basta and Nokoyawa.- Old software vulnerabilities like ROS and spring4shell targeted critical enterprise software and Windows systems.- Vulnerabilities in data distribution services like DDS (distribution service standard) continued to impact IoT devices like TeamTNT and cloud assets.- Attackers exploited Cloud Tunneling Services misconfigurations to gain an initial foothold, then move laterally and hide files.- Defending cloud infrastructure requires layered security with multilayered defenses to prevent compromise, data loss, and data exfiltration across the full attack surface.The report provides indicators of compromise like file hashes, domains, IP addresses, and MITRE ATT&CK MITRE 12/12 rules to detect phishing, malware, and scams.It highlights the rise in ransomware-as-a-service (RaaS) models like Conti, LockBit, and BlackCat, with higher detection rates compared to 2021.- Linux operating systems continued to be targeted as attackers expanded operations beyond Windows.In summary, the report highlights the continued evolution of the cybercrime landscape, with advanced persistent threat actors using commodity malware, ransomware, and network threats expanding their reach.It emphasizes the need for layered security to defend against evolving attack surfaces.","The PDF is Trend Micro's 2022 Midyear Cybersecurity Report, reviewing threats and trends from the first half of 2022.Key points: - Threat actors like Earth Lusca and Earth Berberoka are using extensive infrastructure and varied tools in campaigns targeting organizations worldwide.Commodity malware like Emotet saw major growth as ransomware groups integrate it into attacks.- Ransomware continues to evolve via Ransomware-as-a-Service (RaaS) operations like LockBit, Conti, and BlackCat.Linux systems are increasingly targeted.New ransomware families like Black Basta emerged targeting big-game victims.- Critical and high-severity vulnerabilities rose substantially, including issues like Spring4Shell affecting business software.Vulnerabilities in non-Windows systems and in the DDS standard used in IIoT devices were also analyzed.- Cloud threats remain, with cryptomining groups like TeamTNT active in compromising cloud assets.Attackers abuse cloud tunneling services and cloud misconfigurations persist as an issue.- Fileless malware, maldocs with macros, and tiny malware aim to bypass traditional signature-based defenses.A cross-generational blended defense is required.- Business email compromise losses now exceed $12 billion.AI-powered phishing detection solutions can help curb socially engineered scams.The report shares data on malware, network threats, vulnerabilities, data breaches, and other cybersecurity trends seen in the first half of 2022.It emphasizes the need for comprehensive and blended security to address the expanding digital attack surface."
"Here is a summary of the key points from the PDF: Guildma is a highly prevalent Latin American banking trojan that targets primarily Brazilian financial institutions.It is written in Delphi and spreads through spam emails with malicious attachments.Guildma has 10 modules, each with its own backdoor functionality.The modules are modular, with some providing keylogging, screenshot capture, file exfiltration, loading/downloading, restarting, and communicating with C&C servers.The malware uses a complex multi-stage distribution chain, using tools already on the system like Windows Explorer, JScript, and BITSAdmin.The PDF describes the evolution of Guildma's distribution chains over time, showing how it evolved from a simple ZIP archive in early 2019 to a more advanced JScript stage in late 2019.It also shows how the malware continues to reuse techniques from previous versions, such as using Windows Explorer for execution, disabling shortcuts, and using certutil for booting.Overall, the PDF provides an in-depth look at the technical details and evolution of the Guildma malware, from its early days as a spam email trojan to its current modular nature.It highlights the ongoing development of new string encryption and other techniques, as well as updates to the malware's command and control infrastructure.The report concludes that Guildma remains a highly effective and targeted banking Trojan that remains up-to-date on new techniques while avoiding relying on legacy code.","The PDF describes Guildma, a prevalent Brazilian banking trojan written in Delphi.Guildma spreads through spam emails containing malicious attachments and has modular architecture consisting of 10 modules.It implements backdoor functionality like screenshotting, keylogging, and downloading additional payloads.Guildma retrieves C&C servers from YouTube channel descriptions encrypted using custom algorithms.It uses innovative techniques for execution and attack, like abusing Windows Explorer, BITSAdmin, and ExtExport.The PDF analyzes the evolution of Guildma's distribution chains, which reuse old techniques and leverage tools already on the system like WMIC, RegSvr32, and CertUtil.The modules are XOR encrypted and some contain stolen credential extraction tools.Recent developments include new string encryption algorithms combining those of other trojans, and social media C&C retrieval.Guildma is constantly updated but has redundant legacy code.It solely targets Brazil and checks for sandbox environments.In summary, Guildma is an advanced, prevalent banking trojan active in Brazil that uses unique techniques for distribution, execution, command and control, and credential theft.It is under active development and continues to evolve its tactics."
"The PDF describes research by 360 Total Security on a new threat actor group named Vendetta that they intercepted in April 2020.Vendetta is believed to originate from Europe and use social engineering tactics like phishing emails with weaponized Office documents to gain trust and infect users with malware.360 detected a code obfuscator called RoboSki used in spearphishing emails that downloaded a remote access trojan called ReZer0.Analysis of the malware revealed it has a hardcoded backdoor component with specific instructions to execute commands like injecting tasks, registering scheduled tasks, downloading files, and more.Analysis also found it contains code similarities to other known remote access malware like NanoCore and RATs NanoCore.The report speculates that Vendetta may be using the malware for future data theft or network control.In addition to the malware, 360 found Vendetta used fake COVID-19 detection notices and fake Australian government documents to target targets related to the group's activities in Australia.The group appears to be still in the development stages and uses custom malware for targeted attacks.360 believes Vendetta originated in Europe and continues to evolve their tactics.","The document analyzes a new threat actor named Vendetta that has been active since April 2020.Vendetta appears to originate from Europe based on language clues in their malware code.Vendetta conducts cyber espionage campaigns that rely heavily on social engineering, forging phishing emails posing as government agencies and companies to get users to open malware.Email topics include police investigations, COVID-19 alerts, and corporate communications.Vendetta's malware uses code obfuscators like RoboSki to hide malicious payloads and execution logic in image files.The remote access Trojan ReZer0 contains hardcoded instructions to carry out functions like downloading additional files, keylogging, and stealing data.Analysis of Vendetta's targets indicates they aim to steal business intelligence and commercial information.Targets span multiple industries and countries, including an Australian fruit industry association.In summary, Vendetta is a new, likely Europe-based threat actor that has been conducting cyber espionage since April 2020 using social engineering and custom malware, with the goal of stealing sensitive business data from commercial entities."
"The PDF describes a previously unknown cyberespionage platform called Attor that has been used in targeted cyberattacks since at least 2013.Attor uses a complex modular architecture with a DLL loader to load and execute plugins.The plugins provide various capabilities to individual targets, including reconnaissance, exfiltration, device monitoring, audio recording, file collection, and more.The main plugin fingerprinting of GSM devices using AT commands is unique, allowing the malware to communicate with the device directly.The malware uses encryption and stores timestamps to obfuscate its C2 servers.Most victims are located in Russia and Eastern Europe, with a focus on diplomatic missions, government agencies, and IM, mail, and chat apps.The dispatcher functions as a command and control center for the plugins.Custom plugins are provided for each target, allowing attackers to customize the platform per victim.The report provides technical details on Attor's architecture, including the use of the AT protocol in the GSM plugin, Tor for network communication, and non-standard plugin functionality.It also provides indicators of compromise like file hashes, YARA rules, and MITRE ATT&CK techniques for detection.Technical analysis of the plugin functionality shows Attor has been active since 2013, with the most recent version active since 2018.It uses a modular architecture for persistence, network communication across multiple components, and unique capabilities like device monitor, microphone recording, and audio recording.The modular nature of the platform makes it difficult to analyze the full scope of capabilities.In summary, the report provides an in-depth look at the sophisticated capabilities and architecture of an unknown before now.It highlights the value of a custom malware platform like Attor for targeted at privacy-centric targets.","Here is a summary of the key points from the PDF: The PDF describes a sophisticated cyberespionage malware platform called Attor that has been active since at least 2013.Attor uses a modular architecture consisting of a main dispatcher DLL and numerous loadable plugins that provide various capabilities.The plugins are customized for individual targets and synchronized using shared folders.It uses TOR for command and control communication to remain anonymous and untraceable.Network functionality is distributed across multiple components to make analysis difficult.Attor has plugins for persistence, device monitoring, screen/audio capturing, keylogging, file collection, exfiltration etc.A notable plugin fingerprints GSM devices using AT commands to gather subscriber details.The malware employs various encryption schemes and anti-analysis techniques.It avoids suspicious processes and restores file timestamps to stay undetected.Attor has targeted diplomatic missions and governments mainly in Russia and Eastern Europe.Infection vectors are unknown but it can monitor browsers, emails, messaging apps indicating spearphishing.The report provides in-depth technical analysis of the dispatcher component and the various plugins.It outlines Attor's evasion capabilities, command and control communication, and custom encryption schemes.Indicators of compromise and MITRE ATT&CK techniques are provided.The report concludes Attor is a professionally developed, customizable malware platform for long term infiltration of high-value targets."
"The document describes the discovery of a new Android spyware called Hermit being used to target victims in Kazakhstan.Hermit is believed to be developed by an Italian surveillance malware company RCS Lab and operated by a front company called Tykelab Srl.It has multiple modules for reconnaissance, command and control, recording audio, stealing data like contacts, messages, location, and photos, and exfiltrating data.Researchers analyzed samples posing as telecoms or smartphone manufacturers to trick users into enabling macros that install Hermit.The malware pretends to be from a legitimate company but is likely distributed via SMS.Analysis of the malware's C2 server ties it to a Kazakhstan ISP STS Telecom, which specializes in telecoms and other telecoms, and reveals ties to previous Hermit campaigns in Syria, Italy, and other authoritarian regimes.Technical analysis of Hermit's modules reveals it can exploit a rooted device, record audio, steal data, make calls, send SMS, take photos, take calls, and more.The report provides indicators of compromise like file hashes, domains, IP addresses, and YARA rules to detect Hermit activity.It also provides technical details on how Hermit hides its capabilities and communicates with C2 servers.In summary, the document provides an in-depth look at the evolution of the Hermit spyware family and its use by authoritarian regimes in targeting Android users in Kazakhstan and beyond.It highlights the need for security protections against such threats and the need to work closely with developers and researchers to improve detection and response capabilities.","The report analyzes an Android spyware named Hermit that was used to target victims in Kazakhstan and elsewhere.Hermit is developed by Italian surveillance vendor RCS Lab and a front company called Tykelab.Hermit is modular malware that downloads additional capability modules from its command and control server after initial infection.It can record audio, intercept notifications, steal data like contacts and photos, and more.Samples were found impersonating smartphone manufacturers to trick users into installing Hermit.The malware displays legitimate websites as it starts malicious background activities.In April 2022, Hermit was found targeting Kazakhstan in the wake of anti-government protests being suppressed.The command and control IP tied back to an ISP in the capital.Prior infections were seen in Syria and Italy.The report examines RCS Lab's controversial global spyware dealings with authoritarian regimes.Technical analysis reveals Hermit's advanced capabilities like device exploitation, encrypted communications, configurable parameters, and steps to evade detection and analysis.The report concludes that spyware like Hermit poses a powerful threat, but can be defeated through awareness, application vetting, device hygiene, and dedicated mobile security solutions.In summary, the report provides an in-depth profile of the sophisticated Hermit spyware, its developers, infection tactics, and use in targeted surveillance operations globally."
"The document analyzes the activities of an APT group that has been active since at least September 2016 targeting government organizations in Brazil, India, Kazakhstan, Russia, Thailand, and Turkey.The primary goal of the group is theft of confidential data from government organizations.The group spreads through compromised networks by exploiting vulnerabilities or guessing default credentials.They then use tools like Mimikatz and DCSync for lateral movement.Once inside a network, they upload malware like the unique Calypso RAT, PlugX, and Byeby trojans.The malware communicates with command and control servers to receive commands and exfiltrate data.Technical details are provided on how the malware works, including the Dropper installation script, Shellcode commands, modules, communication protocols, and different payloads like Hussar and FlyingDutchman.Evidence suggests the group originates from Asia, with IP addresses pointing to China Telecom as a likely host.Many files contained Chinese language strings indicating they were created by an Asian actor.Bypassing security software and proxy servers, the group spreads via public tools like EternalRomance and DCsync to bypass defenses and move laterally.They also used the SongXY malware used in past campaigns but no links were found to this group.The report provides indicators of compromise like file hashes, domains, IP addresses, and YARA rules associated with the malware samples.It also provides technical details on the multi-platform malware used by the group, such as Dropper, DropperDropper, and Shellcode scripts.In summary, the report provides an in-depth look at the activities and tools used by an advanced persistent threat (APT) group that is believed to be of Asian origin.It provides valuable intelligence on the group's tools, infrastructure, and aims to help defenders detect and defend against similar activity.","The document describes an advanced persistent threat (APT) group named Calypso that has been active since at least September 2016.Calypso targets government institutions in several countries, including Brazil, India, Kazakhstan, Russia, Thailand, and Turkey, with the goal of stealing confidential data.The report provides an analysis of the tactics, techniques, and procedures used by Calypso.The group typically gains initial access by exploiting vulnerabilities or guessing default credentials to upload a web shell.They then use publicly available tools like Mimikatz for lateral movement and credential access.Custom malware like Calypso RAT, PlugX, and a modified Byeby trojan are deployed on compromised hosts for command and control.Detailed analysis is provided on the Calypso RAT malware, including its dropper, installation script, shellcode, commands, modules, and network communication.Variants using different payloads like Hussar and FlyingDutchman are also examined.Evidence suggests the Calypso group originates from Asia, based on IP addresses traced back to China Telecom, artifacts in scripts and configuration files, and the use of PlugX malware associated with Asian APTs.Links to the SongXY group are noted but inconclusive.The report concludes with indicators of compromise and maps Calypso's tactics to the MITRE ATT&CK framework technique IDs.In summary, Calypso is an active, stealthy threat group that continues to target government institutions to steal confidential data using custom malware and tactics."
"The report analyzes a series of bank breaches originating from post-Soviet states in 2017 that resulted in the theft of millions of dollars in cash through ATM withdrawals outside the target's originating country.The attacks involved using mules to visit bank branches and request or recruit dozens of new bank accounts and debit cards.Once inside the country, the cybercriminals would gain access to the processor and steal credentials to the Card Management System (CMS), which was assessed based on risk ratings, overdraft limits, anti-fraud controls, etc.The cards were then sent to ATMs for distribution.The report provides indicators of compromise like file hashes, domain names, and IP addresses associated with the attacks.It also examines the impact of the losses on the banks and recommends incident response strategies like threat hunting to identify compromised systems and prevent reuse of data.In summary, the report provides an in-depth look at the cybercriminal tactics, techniques, and procedures used in the post-soviet bank heists.It highlights the need for incident response, threat hunting, and threat hunting awareness to detect and defend against advanced persistent threats like the ones described in the report.The attackers' tools, infrastructure, and victimology point to a highly skilled and resourceful group.","The report details a series of bank breaches originating from post-Soviet states in 2017.Trustwave investigated these breaches, which involved the theft of millions in cash from bank customer accounts via ATM withdrawals across Europe and Russia.The attacks involved both cyber and physical components.Physically, mules were recruited to open dozens of new bank accounts under fake IDs.They requested debit cards for these accounts, which were then distributed outside the country to be used later.Cybercriminals separately gained access to the bank's network, then the processor's network, and installed monitoring software to capture employee credentials to access the card management system.Using the stolen credentials, they changed account risk ratings from high to low, activated overdraft privileges, removed anti-fraud controls, and raised debit card withdrawal limits.Then the cards were used by mules at specific ATMs chosen for lack of security, ability to dispense high amounts, and distribution across Europe and Russia.Each account was drained of up to $35,000 via coordinated withdrawals over 5 hours.The report discusses the impacts, which included financial losses for the banks, loss of customer trust, and regulatory issues.It provides recommendations on incident response planning, threat hunting, integrated bank systems, and other cybersecurity best practices.Indicators of compromise are listed including malicious files, IP addresses, domains, and tools used by the attackers."
"The report analyzes targeted malware attacks using Hangul word processor files against South Korean organizations from September 2016 to December 2017.Malicious Hangul document files are increasingly being used by cybercriminals targeting the government and related organizations.The attackers send emails with malicious Hangul files exploiting vulnerabilities, JavaScript, Encapsulated PostScript (EPS), and embedded objects.The report by AhnLab categorizes the attack groups into three groups - Group A, Group B, and Group C - based on similarities in tactics, techniques, and procedures.Group A is a North Korean human rights group.Group B uses downloaders and backdoors, while Group C uses Hangul malware and remote access tools.Response and prevention guidance focuses on updating Hangul software, monitoring for unusual behavior, and implementing threat intelligence sharing to detect unusual use of the language and malware.In summary, the report provides an in-depth analysis of the tactics, tools, and infrastructure used in targeted attacks on South Korean government and critical infrastructure using Hangula document files from 2016-2017.It highlights the increasing use of this language and document-based malware delivery methods by threat actors.","The PDF analyzes targeted attacks against South Korean organizations from September 2016 to December 2017 using malicious Hangul document files.Hangul is a Korean proprietary word processor widely used in South Korea, especially by the government.Attackers delivered the malware via email attachments or links to malicious Hangul files hosted on remote servers.Various techniques were used including vulnerabilities, JavaScript, Encapsulated PostScript (EPS), and embedded objects.EPS attacks were the most common.AhnLab identified 3 main attack groups - Group A targeted those connected to North Korea, Group B focused on virtual currency entities, and Group C targeted a North Korean human rights group.Groups A and B were responsible for most attacks.Payloads included downloaders, backdoors, and hard drive wiping malware.Earlier attacks directly installed backdoors through Hangul exploits but recent methods run malware only in memory, likely to evade detection.No new Hangul vulnerabilities have emerged since late 2016 meaning victims can prevent attacks by patching.Embedded objects still pose a threat however.AhnLab's analysis aims to raise awareness of the ongoing threat to South Korean entities, especially government, from targeted attacks abusing the popular Hangul software.Applying the latest Hangul updates and caution around objects are recommended."
"The PDF describes an analysis of a sophisticated backdoor malware called LOWKEY used by the Chinese state-sponsored threat actor APT41.The malware uses encryption schemes like RC5 and RC4 for stealthy command and control communications.It uses brute force techniques for obfuscation, including position independent loaders to hide decrypted payloads like POISONPLUG and XMRig.Lowkey is a passive backdoor that runs only on speciﬁc systems.It has two variants - a TCP variant and a passive TCP component.The TCP variant uses a hardcoded RC5 key derived from the volume serial number of the C drive.It writes the payloads to disk in dropper format.The payloads download additional payloads from the C2 server, while the TCP variant fetches additional modules from the network.LowKEY has a long list of commands and can execute commands from a reverse shell or TCP client.It communicates over port 53 or 80 to receive commands and exfiltrate data.The PDF provides technical details on Lowkey's encryption schemes, C2 communication, and obfuscation techniques.It also provides indicators of compromise like file hashes, YARA rules, and MITRE ATT&CK techniques.","The PDF describes analysis of malware used by the threat actor group APT41.The malware uses multiple layers of encryption, including RC5 and RC4, to obfuscate payloads.Researchers were able to decrypt payloads by brute forcing RC5 keys derived from system volume serial numbers.This revealed additional obfuscation layers and full file paths/names from the malware developers.Decrypted payloads included the remote access trojan POISONPLUG, XMRig cryptocurrency miner, and a sophisticated passive backdoor named LOWKEY.LOWKEY has TCP and HTTP variants that covertly listen on ports 53 and 80.It uses named pipes for command and control.Commands support file management, process management, and a reverse shell.The TCP variant uses a rootkit component to intercept and forward traffic to LOWKEY.Overall, the malware uses advanced techniques like rootkits, traffic relay, and API hooking to evade detection.Decryption and analysis of the payloads revealed sophisticated capabilities and provided insights into APT41's development environment.The malware demonstrates APT41's continued evolution and investment into covert access tools."
"IBM X-Force Incident Response and Intelligence Services (IRIS) identified new attacks by the financially-motivated threat actor group ITG08, also known as FIN6.ITG08 is an organized cybercrime group that has been active since 2015 targeting point-of-sale (POS) systems and hospitality companies in the US and Europe.The investigation revealed new spear phishing emails targeting employees with fake job ads and malware like the More_eggs backdoor, a backdoor sold on the dark web.The attackers used tools like Metasploit for lateral movement, PowerShell scripts, and DLLs for persistence and access, as well as Windows tools like WMI for remote execution, PowerShell for elevated privileges, Mimikatz for command and control, and credentials theft to move laterally and deploy malware.The group uses various techniques like base64 encoding and WMI automation to evade detection.TTPs in the attack logs connect the use of Moreeggs, WMI, and other tools to ITG8 activity previously seen in previous campaigns.IOCs and Yara rules are provided to detect and defend against this activity.The report concludes that the attacks demonstrate the continued activities of the financially motivated ITG2008 group.It provides indicators of compromise like domain names, IP addresses, file hashes, and MITRE ATT&CK techniques associated with the group's previous activity.In summary, the report provides an in-depth look at the latest activity and TTP analysis of new spearphishing and malware used by the threat actor ITG 08/20/2019, including the continued use of the More Eggs malware, use of Windows tools, and the continued targeting of POS systems, e-commerce skimming, and credential theft.It highlights the persistent threat actors using dark web malware like More Eggs to maintain access and control of networks.The attacks exemplify the tactics and techniques of an advanced persistent threat actor.","The PDF describes an investigation by IBM X-Force Incident Response and Intelligence Services (IRIS) into recent attacks by the financially motivated cybercrime group ITG08 (also known as FIN6).ITG08 has been active since 2015 targeting point-of-sale systems and hospitality companies in the US and Europe.The investigation found ITG08 used spear phishing emails with fake job ads to target specific employees and trick them into downloading malware.The main malware used was More_eggs, a backdoor sold on the dark web.Other tools included Metasploit for lateral movement and signed binaries and DLLs to establish persistence.Once initial access was gained, ITG08 moved laterally with Windows tools like WMI and PowerShell.They escalated privileges using Mimikatz and harvested credentials.The group also made heavy use of obfuscation techniques like base64 encoding.Based on the TTPs observed, IBM assesses with high confidence that ITG08 was behind this new campaign.The use of More_eggs and fake job ads links it to previous ITG08 activity reported in 2018-2019.The group continues to evolve, expanding from POS malware to card-not-present fraud.Mitigation tips include user education on phishing, monitoring for ITG08 IOCs and TTPs, controlling Windows tools often abused by attackers, and implementing strong password policies and 2FA.Regular pen testing and incident response exercises also help strengthen defenses."
"The report by Trend Micro analyzes the connection between the TinyLoader backdoor and the point-of-sale (PoS) malware AbaddonPOS.TinyLoader is distributing and managing upgrades of the notorious TinyPOS malware.TinyPOS is another PoS malware that was first seen in 2015 and has seen a resurgence in 2016.The report finds TinyLoader was first observed in Asia-Pacific and North America in 2016 and has expanded to Europe and Middle East as well.It uses an updater component to place itself in processes and disable EMV protections.The use of updater components and widespread distribution of TinyPOS shows TinyLoader's ability to evade detection.Trend Micro assesses TinyLoader likely has ties to the operators of both Abaddon POS and TinyPOS based on tactics, techniques, and procedures.They recommend using layered security solutions to detect, block, and mitigate such threats.In summary, the report provides an in-depth look at the need to detect and mitigate the threat posed by TinyLoader and Abaddonpos together as part of a multi-stage malware distribution operation.It highlights the ongoing evolution of the threat landscape and challenges faced by security teams.Recommendations include monitoring network traffic for indicators of compromise, enforcing EMV, monitoring RAM usage, and restricting the use of macros.","The report by Trend Micro examines the connection between the TinyLoader backdoor and two point-of-sale (PoS) malware threats - AbaddonPOS and TinyPOS.It found that TinyLoader is being used to distribute and manage upgrades for both AbaddonPOS and TinyPOS, indicating the operators behind the two PoS malwares are likely the same.The main findings are: - TinyLoader is a backdoor that can introduce secondary infections into an environment after doing reconnaissance using small components.It was initially linked to AbaddonPOS in late 2015.- Two waves of AbaddonPOS infections were observed in early 2016, first targeting North America then Europe.The malware was distributed via TinyLoader.- An ""updater component"" was later distributed to replace older AbaddonPOS filenames with a new version.- In early 2016, a new PoS threat called TinyPOS emerged, also distributed by TinyLoader.It shares code similarities with AbaddonPOS.- TinyPOS showed new capabilities to target specific PoS software processes, indicating it is likely an upgraded version of AbaddonPOS.- The infections targeted a wide range of industries globally.This is likely due to the slow adoption of EMV standards making PoS systems vulnerable.- The use of TinyLoader allows stealthy distribution and management of PoS malware.Its components make analysis and detection challenging.The report highlights the need for tracking outbound network traffic for signs of compromise, and using application control to block untrusted programs.Trend Micro continues to monitor this threat's evolution."
"The document analyzes the Linux malware Fysbis, which is used by the Sofacy cyberespionage group (also known as APT28 and Sednit) to conduct cyber espionage campaigns.-Fysbis is a modular Linux trojan/backdoor that implements plug-in and controller modules as distinct classes.It has both 32-bit and 64-bit versions of ELF binaries.- It can install itself with or without root privileges, increasing attacker options for installation and command and control.- The malware's capabilities include keylogging, screenshot capture, file exfiltration, and command execution.It uses domain names like ""azureon-line[.]com"" and ""169.169.244[.]190"" as well as hosting on sites like ""111.90.148[.]148 and ""198.105.125[.]74"".- Three samples were analyzed - an early 2015 Sofacy sample, a late 2015 version using CHOPSTICK, and a modified version using mozilla- plugins[.]com.The samples exhibited various techniques for obfuscation, encryption, and information hiding.- Sofacy uses multiple ways to achieve their goals and requires defenders have expertise and visibility into threats to detect and defend against them.Recommended mitigations include using IPS signature signatures, multilayered security, network monitoring, and endpoint protection.In summary, the document provides an in-depth look at Sofacy's use of the Fysis Linux malware, its tactics, capabilities, detection methods, and recommendations for defenders.It highlights the importance of Linux security in general and advanced threat prevention at this time of year.","The PDF discusses the Linux malware Fysbis, which is used by the cyberespionage group Sofacy (also known as APT28 and Sednit).Fysbis is a modular trojan/backdoor for Linux that can install itself with or without root privileges.The PDF analyzes 3 samples of Fysbis from late 2014, early 2015, and late 2015.It examines the installation paths, command and control domains, capabilities, and other characteristics of each sample.Key findings: Fysbis uses common legitimate service names as cover for its installation paths, such as rsyncd, ksysdefd, dbus-inotifier.The C2 domains and IPs tie back to known Sofacy infrastructure.Azureon-line[.]com, 193.169.244[.]190, 111.90.148[.]148 were seen in late 2014.198.105.125[.]74 was seen in early 2015 and associated with the CHOPSTICK malware.Mozilla-plugins[.]com was a new C2 domain seen in late 2015.Analysis of strings in the samples revealed functionality like command execution, file download, and remote shell.The non-stripped sample gave more insight through symbolic info.Obfuscation of the installation paths and C2 information evolved over the samples via encoded byte arrays and rolling XOR decryption.The simple but effective nature of Fysbis shows APT groups don't always need advanced malware to achieve their goals.The PDF emphasizes that Linux malware exists and defenders need Linux expertise/visibility to detect threats.IPS signatures, domain blocking, and other Anti-APT protections are discussed.In summary, the PDF provides an in-depth look at the Fysbis malware from the Sofacy APT group, its evolution and detection over time, and the need for Linux threat awareness."
