Prediction,Reference
"ESET Research White Paper analyzes the cyberespionage activities of Turla, also known as Snake, which has been active for over 10 years.Turla targets high-profile organizations like governments, governments, and militaries in Europe, Central Asia, and the Middle East.The Malware used by Turla is called ComRAT and developed by an agent BTZ.It was first seen in 2008 and used to target the US military.A new version called COMRAT V4 was seen in 2017 and has evolved since then.It uses complex C/C2 and HTTP backdoors to communicate with command and control servers and exfiltrate data.It communicates via HTTP and the Gmail web interface to send commands, receive commands, send files, and exfiltration data.The malware uses a Virtual File System formatted in FAT16 for configuration and modules.Modules enable pivoting on a network and remote access via HTTP or HTTPS.Control is achieved via HTTP over HTTPS.The report provides technical details on the complex backdoors, encryption, configuration, modules, and configuration.It reveals the group's evolution from initial development in the 1990s and early 2000s to now using sophisticated tools and techniques.The group is believed to be actively developing new tools and evolving its techniques.In summary, the report provides an in-depth look at the evolution of the cyber espionage tools used by the Turla and Snake groups over the last decade.It highlights the need for strong protections against this evolving threat.","The report by ESET analyzes the evolution of a sophisticated malware family called ComRAT, used by the cyberespionage group Turla (also known as Snake).Turla has been active for over 10 years targeting high-profile organizations like governments and militaries in Europe, Central Asia, and the Middle East.ComRAT originated as the malware Agent.BTZ which was involved in a 2008 breach of the US military.It has gone through several iterations over the years, with version 4 released around 2017 being a complete code rewrite.ComRAT v4 uses complex features like a virtual FAT16 file system to store its configuration and modules.It has two command and control channels - one using HTTP like older versions, and one newly added that utilizes the Gmail web interface to send commands and exfiltrate data.ESET has identified at least 3 targets of ComRAT v4 - two foreign ministries and one national parliament.It is used to gather sensitive documents which are compressed and exfiltrated via public cloud storage services.ComRAT v4 is attributed to Turla based on victimology, shared code, and infrastructure links to other Turla tools.It is still in use as of early 2020, showing the group's continued development.The report concludes that Turla remains a highly capable threat actor through long-term use and constant evolution of advanced malware like ComRAT."
"The document describes an analysis by Palo Alto Networks Unit 42 of a new malware family called VERMIN, which is written in the Microsoft.NET Framework.VERMIN is an ironic term for a RAT (Remote Access Tool).The malware uses the.NET framework and has been dubbed ""VERMIN"" by the authors.Cursory investigation into the malware shows the attackers have extensive knowledge of malware naming conventions and choose interesting targets for their malware.Nearly all the targeting appears to be related to activity in Ukraine.Analysis of the initial samples reveals a modestly sized campaign going back to late 2015 using both Quasar RAT and VERMIN.This blog post shows the links between the malware and the activity observed, a walkthrough of the analysis of the VERMIN malware, and IOCs for all activity discovered.It all began when a fellow researcher sent a tweet with an SFX file that referenced the Ukrainian Ministry of Defense as a lure.The initial sample showed a.NET backdoor that executed a SFX exe that displayed a decoy document to execute before continuing to execute the malware.Analysis uncovered 7 other samples that followed a similar path, suggesting the malware was compiled from dropper droppers.The droppers were compiled with common themes like Ukrainian military and government related malware.The malware was divided into two buckets based on the initial sample size.Quasar rAT is an open source malware used in several other campaigns including open-source malware and criminal espionage.Vermin is an RAT that has been used in recent cyber espionage campaigns as well as criminal activity.The authors identify links between VERMIN and other malware like ConfuserEx and QuasarRAT used in Ukraine campaigns.The links are provided in the IOCs and walkthroughs.In summary, the analysis reveals a sophisticated cyberespionage campaign spanning over 2 years using a new RAT malware family and custom malware family.","Palo Alto Networks Unit 42 has discovered a new malware family written using the Microsoft.NET Framework which the authors call “VERMIN”; an ironic term for a RAT (Remote Access Tool).Cursory investigation into the malware showed the attackers not only had flair for malware naming, but also for choosing interesting targets for their malware: nearly all the targeting we were able to uncover related to activity in Ukraine.Pivoting further on the initial samples we discovered, and their infrastructure, revealed a modestly sized campaign going back to late 2015 using both Quasar RAT (url and VERMIN.This blog shows the links between the activity observed, a walkthrough of the analysis of the VERMIN malware, and IOCs for all activity discovered."
"The document analyzes a backdoor called GoMet that is believed to be used by state-sponsored actors to target Ukrainian software development firms involved in supply chain supply chain attacks.The threat actor behind the GoMet malware is believed by Cisco Talos to be Russian and motivated by their interests in Ukraine software development.The attackers modified the original GoMet backdoor and exploited two vulnerabilities to deploy it.The malware is a modified version of the open-source Go backdoor written in the Go programming language.It supports job scheduling, single command execution, file downloads, file uploads, and more.It also has the ability to daisy chain, allowing attackers to gain access to multiple networks and computers.Compromise data allows them to communicate with other compromised machines.This makes it an attractive backdoor for social engineering.In summary, the report analyzes the malware used in a supply chain attack targeting Ukrainian software companies involved in software development, their products, and government entities.It provides technical details on how the attackers modified GoMet, the malware itself, and the tactics used.It concludes that this campaign is likely sourced from Russian intelligence or those acting in their interests.The goal appears to be to gain source code for supply chain-style attacks against Ukrainian software firms.","The PDF discusses the use of a backdoor called GoMet to target a large Ukrainian software development company since the start of Russia's invasion.GoMet is an open-source backdoor written in Go that provides remote access capabilities.Though the threat actor is unknown, Cisco Talos assesses the campaign is likely by Russian state-sponsored groups or those aligned with their interests.As the targeted company makes software used across Ukrainian state organizations, the attackers may intend to compromise the supply chain.The PDF analyzes GoMet's functionality like command execution, file operations, and daisy chaining to other systems.It highlights modifications made to the public GoMet code in this campaign, like more aggressive reconnecting.Details are provided on the malware's activity, including fake Windows updates and novel persistence by replacing existing autorun values.The IP address 111.90.139[.]122 was identified as the hardcoded command and control server.The PDF concludes by emphasizing the variety of cyber threats facing Ukraine and the determination of Russia-aligned actors.It stresses the need for continued vigilance and support against such attacks."
"The document analyzes the cyberespionage activities of a group called BlackTech that targets organizations in East Asia, particularly Taiwan.BlackTech is known for conducting cyber espionage campaigns against government, military, and private sector organizations.PLEAD, Shrouded Crossbow, and Waterbear have been active since at least 2012, using spear-phishing to steal credentials and documents.Analysis of their tactics and techniques reveals they may be operated by the same group.The campaigns involve evolving tactics, techniques, and objectives to gain initial access, then progress further by exploiting vulnerabilities to install malware and exfiltrate documents.The malware is disguised as legitimate documents and uses decoy files to trick users into installing it.It uses exploits for vulnerabilities like CVE-2015-5119, patched by Adobe in 2015, and CVE-2012-0158 patched by Microsoft in 2012.It also exploits CVE-2014-6352, patched in 2012, CVE-2017-5638, patched April 2017, and Apache Struts 2 vulnerability to gain remote code execution.The group appears to be focused on stealing technology from organizations in Taiwan, Japan, and Hong Kong.Their tools and tactics match previous campaigns, suggesting they are closely coordinated.The report provides an overview of the group's activities, tactics, and techniques, as well as the types of malware used in each campaign.It reveals the group likely has multiple C&C servers and phases based on the type of attack and the objectives.Trend Micro recommends organizations implement security measures to detect and respond to evolving threats like blocking known indicators of compromise.","The PDF describes the cyberespionage campaigns of a group called BlackTech, which has targeted organizations in East Asia, particularly Taiwan.BlackTech is connected to three malware campaigns - PLEAD, Shrouded Crossbow, and Waterbear.PLEAD has been active since 2012, targeting government agencies and private companies in Taiwan.It uses spearphishing emails to deliver malware that can harvest credentials and documents.Shrouded Crossbow emerged in 2010 and purchased hacking tools to enhance.It targeted companies in various industries globally.Waterbear is an older campaign that uses modular malware which can be updated remotely.Analysis of the campaigns' tactics, techniques, objectives, and infrastructure links them to the same group - BlackTech.The campaigns share some of the same command and control servers.In some cases, different malware from the campaigns infected the same targets in coordinated phases.The malware uses similar techniques like disguising installers as documents.The campaigns' goal is to steal sensitive documents from targets.The type of documents stolen provides insights into BlackTech's targets - government agencies and companies in sectors like defense, technology, and more.The report recommends organizations employ layered security solutions and be proactive to detect signs of intrusion.It provides an overview of Trend Micro's security offerings that can help defend against such targeted attacks."
"The document analyzes the cyberespionage activities of a threat actor group called UNC1945 that has been tracked by Mandiant since late 2018.UNC1945 gained initial access to a Solaris server exposed to the internet in late 2018 and installed a backdoor called SLAPSTICK to capture credentials to facilitate further compromise.The actor used a zero-day exploit called EVILSUN to escalate privileges and steal credentials from the Solaris 9 server.They also installed tools like Mimikatz, LEMONSTICK, and STEELCORGI to gain initial access.Luckscan, BlueKeep, and ROLLCOAST were also used for data exfiltration.Technical details are provided on UNC1945's exploits, tools, and techniques.They demonstrate a disciplined interest in covering or manipulating their activity, and displayed advanced technical abilities during interactive operations.The group operates from virtual machines pre-configured with post-exploitation tools to evade detection and forensics.They use tactics, techniques, and procedures unique to Unix environments.The report provides timestamps, logs, screenshots, and malware samples from UNC1945, including LOGBLEACH, which exfiltrates system info, STEEL CORGIC, and RATCOAST for reconnaissance.It also provides details on their targeting of financial, professional consulting, and technology companies.In summary, the report provides an in-depth look at UNC1945 operations, tactics, and tactics, tools used, and infrastructure.It emphasizes the need for high security to prevent, detect, and respond to intrusions by this type of threat actor.across the full attack lifecycle.","The report describes the activities of a threat actor group tracked as UNC1945 by Mandiant researchers.UNC1945 targeted financial and professional consulting organizations by compromising managed service providers and moving laterally through networks.Initial access was gained in late 2018 by exploiting a Solaris server exposed to the internet.The actor used custom backdoors like SLAPSTICK and LEMONSTICK to establish persistence.A zero-day exploit called EVILSUN was used to compromise Solaris servers.UNC1945 escalated privileges using stolen credentials collected by SLAPSTICK and tools like Mimikatz.They moved laterally through networks via RDP and SSH.Virtual machines with hacking tools were deployed to avoid detection.Anti-forensics tools like LOGBLEACH were used to manipulate timestamps and delete logs.The custom malware STEELCORGI used environment variables as decryption keys.While internal reconnaissance was conducted with tools like Luckscan/BlueKeep, no data exfiltration was observed.ROLLCOAST ransomware was deployed in some cases.UNC1945 demonstrated technical sophistication, utilizing exploits, custom malware, virtual machines, and advanced lateral movement techniques.Their motivations appear to be gaining and selling access rather than conducting cyber espionage or data theft."
"The document analyzes Iran's cyberattacks on Western businesses and response to the U.S. withdrawal from the JCPOA.It reveals Iran's use of proxies and cyber operations to respond to perceived provocations like sanctions and geopolitical threats.Iran uses contractors and universities to conduct cyber operations based on political, ideological, and economic interest.The report analyzes Iranian cyber operations using data collected from March 1, 2018 to April 30, 2018.It finds activity by Iranian cyber institutes like Shahid Beheshti University and universities related to the IRGC, the Iranian military, and other state-sponsored groups.It also examines activity by other Iranian groups related to science, technology, and languages like Spanish and Philippine universities.Retaliation is expected to start as soon as May following the withdrawal of sanctions.Less trusted contractors are likely to be employed as response due to the lack of trust in government-sponsored cyber operations.This could result in the scope and scale of the attacks being controlled by the Islamic Republic.In summary, the report provides an in-depth analysis of Iran's offensive cyber operations, targeting Western businesses, government entities, and organizations in response to economic and geopolitical developments.It exposes the inner workings of the Iranian cybercriminal hierarchy and reveals the country's desire to retain and retain cyber talent.The author's findings highlight Iran's need for skilled, trusted contractors to manage its cyber operations in light of the threat posed by economic sanctions against the country.","The report profiles Iran's offensive cyber capabilities and contractor ecosystem.It assesses that Iran will likely retaliate with cyberattacks on Western businesses in response to the U.S. withdrawal from the Iran nuclear deal.Iran has historically used proxies and contractors to conduct cyber operations that align with regime interests but offer some deniability.A tiered approach is used - trusted middlemen translate intelligence priorities into cyber tasks that are bid out to contractors.An ideologically aligned workforce is prioritized over pure technical capability.There are an estimated 50+ contractors competing for Iranian cyber projects.The IRGC and academic institutes also participate.Analysts looked at internet traffic of Iranian cyber institutes from March-April 2018.Suspicious activity was seen between Shahid Beheshti University ranges and Spanish/Philippine networks, and with a propaganda-linked cloud provider.When rapid cyber retaliation is required, Iran may use less trusted contractors, potentially limiting their control over the scope of attacks.Infrastructure and energy companies should monitor for fallout from Iranian geopolitical developments."
"The report analyzes malware targeting high-proﬁle companies in Central Asia by an APT group believed to be from China.The attack group planted backdoors to gain long-term access to corporate networks.The backdoors gave the actors the ability to manipulate and delete files, take screenshots, manipulate processes, and services, execute commands, exfiltrate data, and more.Compromise tools like Windows Management Instrumentation, Mimikatz, Gh0st RAT, and WMI were also used.The malware samples were often protected by VMProtect, making analysis more difficult.This led to a large number of samples, with binaries often protected with VMProtect rather than binaries.Analysis of the backdoors revealed they were custom tools that were recompiled to avoid AV detection.Similarities were found to previous Chinese malware campaigns like Microcin, BYEBY, and Vicious Panda.Most of the C&C servers were registered to hosting platform Choopa, LLC, which has been used by cybercriminals in the past.Avast's antivirus engines blocked the malware before it was detected.The group behind the attack frequently recompiled their custom tools to avoid detection.This has led to samples containing links to malware samples and campaigns, such as Microcin/BYEBY/Vicious Panda, previously described by Kaspersky, Palo Alto Networks, and Check Point, respectively, which are also thought to be Chinese based on code similarities.The report concludes the malware used in this campaign is highly sophisticated and targeted, likely to target government, military, and commercial entities.It provides technical details on how the malware functions, command and control infrastructure, infrastructure, and backdoors were compromised.In summary, the report provides an in-depth analysis of the APT groups' activities, tools, and infrastructure used in the Central Asia attacks by Avast and Eset antivirus.It reveals a sophisticated, resourceful, and resourceful threat actor using sophisticated malware to target high pro-pro/pro-a-team organizations.","The document describes an advanced persistent threat (APT) campaign targeting high-profile companies in Central Asia that was analyzed by Avast and ESET.The attackers planted backdoors to gain long-term access to corporate networks.The threat actors frequently recompiled their custom malware tools to avoid detection.The tools included backdoors, Mimikatz, and Gh0st RAT.Many samples were protected by VMProtect obfuscation.The backdoors gave the attackers capabilities to manipulate files, take screenshots, manipulate processes and services, execute commands, proxy network traffic, exfiltrate data, and more.Lateral movement within compromised networks was achieved using Mimikatz credential theft and Windows Management Instrumentation (WMI).Attribution points to an APT group possibly from China, based on code similarities with past campaigns like Vicious Panda, the use of Gh0st RAT, and the professional coding techniques.Most command and control servers were registered with Choopa LLC hosting.Avast and ESET detected and blocked the malware before this campaign was fully analyzed.The threat actors are suspected to still be active, as similar attacks were seen targeting Central Asia recently."
"The document provides an overview of advanced persistent threats (APT) using the COVID-19 virus as a lure for phishing and RAT attacks.APTs use the technique of template injection to drop malicious macros, RTF exploits, malicious LNK files, and scripts in phishing emails.The macros drop macros that execute remote scripts that drop scripts that execute a remote template that drops a malicious Office template.The scripts drop a script that drops the template, which executes a remote PowerShell script that fetches a command and control server that decodes into an embedded base64 payload.The dropped payload is a cabinet file that contains multiple files that execute commands to retrieve additional payloads from the command server.The command server decodes the LNK file and sends it to a command server where it decodes and executes the payload.Other APT groups use template injection, malicious RTFs, LNKs, scripts, and macros to deploy malware, including: - Konni, Patchwork, Hades, TA505, TA542, OceanLotus, and Mustang Panda are examples of groups using template injection.- Calypso Group - Winnti is a Chinese threat actor known for targeting Chinese targets with RTF files exploiting the equation editor vulnerability to drop malware.- Mustang Panda targets US and Korean government entities.- Gamedon is a North Korean threat actor that uses spear phishing campaigns with coronavirus-themed emails as its initial infection vector.The group mainly targets Korean think tanks, DPRK/DPRK related targets, US firms, and US entities.It uses social engineering tactics to gain initial access.- exploiting vulnerabilities to drop Trojans, macros, and LNKNK files to drop payloads.The macro macro payloads drop malware that executes remote shell scripts to retrieve system info.- The scripts execute scripts that check for system information and send it to remote servers.The LNK payloads execute remote code execution and collect system information.- This allows them to remotely control the infected system and exfiltrate data.- LNK malware is often disguised as legitimate files.- Technical details are provided on the macros used in the scripts and scripts.- Analysis of the macros reveals they were likely written by a Chinese actor named ""Higaisia"" (also known as Higaisia).- A North Korean group known as ""White Panda"" responsible for the KHNP cyberattacks on US entities in 2014-2015.- Their macros exploit vulnerabilities in Windows and Mac OS X to","The white paper provides an overview of how various advanced persistent threat (APT) groups have been using the COVID-19 pandemic as a lure in cyberattacks.It categorizes the techniques used by these groups into four main types: template injection, malicious macros, RTF exploits, and malicious LNK files.Template injection refers to embedding a script in a document that fetches a remote malicious template.Groups like Kimsuky and Gamaredon have used COVID-19 themed documents with template injection to target victims.The malicious templates typically contain macros that collect system information and exfiltrate it.Embedding malicious macros directly in documents has been the most common technique.Groups like Kimsuky, Konni, APT36, Patchwork, Hades, TA505, TA542, Bitter, and Ocean Lotus have used macro-enabled COVID-19 themed documents that drop malware like remote access Trojans after being opened.The macros are usually obfuscated and decrypt malicious payloads.Some Chinese groups have used COVID-19 themed RTF files exploiting the equation editor vulnerability to drop backdoors.Calypso group and Winnti are examples of actors using this technique recently.Malicious LNK files have also been observed in campaigns by groups like Mustang Panda and Higaisia.Opening the LNK file leads to execution of the command embedded in the property section, which decodes an embedded base64 payload and drops it into the victim's machine.The dropped payload is a cabinet file that contains multiple files, and content is extracted using the legitimate Windows executable ""extract.exe"".The LNK files link to scripts that eventually drop remote access Trojans.In summary, the white paper provides an overview of how various sophisticated threat actors have quickly adopted COVID-19 themes and current events in their social engineering tactics and cyberattacks.Their techniques involve using the pandemic crisis as a lure in phishing emails and weaponized documents that infect systems with malware like remote access Trojans upon opening."
"The document analyzes the cyberespionage activities of a threat group called BRONZE PRESIDENT targeting organizations and NGOs in South and East Asia.The group uses both proprietary and publicly available tools to target NGOs and political organizations.It has been active since at least mid-2018 but artifacts suggest it has been conducting intrusions since 2014.Initial access is gained by compromising networks and using custom scripts to collect credentials from compromised systems.Long-term access involves installing malware like RCSession, Cobalt Strike, PlugX, and multiple directories on compromised hosts.Various tools are deployed as part of the intrusions, including various tools for initial access, credentials collection, and long-term storage.The malware has persistence capabilities like a WMI event consumer, which indicates its presence on a compromised host is for tasks like analyzing data.It can also perform other tasks like fetching files from the command and control server for this purpose.The research indicates the group has ties to entities within the People's Republic of China (PRC) government and infrastructure.Network defenders can use strategic and tactical threat intelligence to assess which organizations are most at risk based on the group's targeting, origin, and competencies.This can help reduce the time and effort associated with responding to the threat group's activities.The report concludes that network defenders should implement controls on common intrusion techniques to prevent, detect, and respond to such intrusions.In summary, the report provides an in-depth analysis of the cyberspace activities and tools used by a suspected Chinese state-sponsored group that targets organizations and political entities.","The PDF details the activities of a likely China-based cyberespionage threat group named BRONZE PRESIDENT that targets non-governmental organizations (NGOs), political groups, and law enforcement agencies, primarily in South and East Asia.The group has been active since at least 2014 and uses a variety of custom and publicly available hacking tools to compromise target networks and steal sensitive data.BRONZE PRESIDENT's custom tools include ORat, RCSession, and modified DLL files, while they also leverage Cobalt Strike, PlugX, WMI, and more.BRONZE PRESIDENT uses multiple directories to install tools on compromised hosts and employs various tools and techniques during multiple intrusions to understand network environments.The group gains initial access through phishing and then moves laterally across networks, collects credentials, elevates privileges, and installs tools on a large number of systems.They are adept at maintaining long-term access and have diligent operational security procedures.Some of BRONZE PRESIDENT's malware has persistence capabilities, such as using a WMI event consumer to maintain its presence on a compromised host and creating scheduled tasks to achieve this purpose.Researchers detail BRONZE PRESIDENT's tactics, malware, infrastructure, targeting, and provide indicators of compromise to help network defenders combat this threat.The report concludes that organizations should apply controls to mitigate common intrusion techniques the group leverages."
"The 2022 midyear cybersecurity report analyzes the trends and incidents that influenced the cybersecurity landscape in the first half of 2022.It focuses on the following themes: - Focus on Advancing capabilities, Expanding the digital attack surface, and Capitalizing on Current Issues.- Evolving attack surface requires effective multi-layered defenses and security policies to counter the growing threat.- Advances in ransomware delivery methods like ransomware-as-a-service (RaaS) led to higher detections of ransomware groups like Conti, LockBit, and BlackCat.- Expanding operations beyond Windows and Linux systems like Black Basta and exploiting vulnerabilities in software like ROS and spring4shell to target software and hardware used in the cloud.- Increasing use of cloud tunneling services like Cloud Tunneling Services to exploit misconfigurations in cloud software.- Exploitation of old and persistent issues like misconfiguration and file-based file theft to compromise systems and steal credentials.- Advanced persistent threat (APT) groups like EMOTET, Earth Lusca, and Earth Berberoka have emerged with sophisticated toolkits and expansive infrastructure.- Ransomware developers are increasingly focusing on RaaS offerings like ransomware as a service to monetize their services.- Emotet is one of the largest ransomware families used in high-profile attacks on big-game targets.- Overlaps with other APT groups like Nokoyawa, Hive, and Spring4shell were observed in targeting of gaming systems.- TeamTNT targeted cloud assets like Microsoft Office and GitHub servers.- Attacks on IoT devices led to compromises.- including hacking groups targeting IoT devices - also observed in 2022.- phishing, scams, data exfiltration, and network threats.Overall, the report provides an in-depth look at the evolving threat landscape, capabilities, and challenges faced by organizations as they adapt to a growing digital threat surface.It emphasizes the need for robust security measures and policies to defend against evolving threats across the full attack surface.","The PDF is Trend Micro's 2022 Midyear Cybersecurity Report, reviewing threats and trends from the first half of 2022.Key points: - Threat actors like Earth Lusca and Earth Berberoka are using extensive infrastructure and varied tools in campaigns targeting organizations worldwide.Commodity malware like Emotet saw major growth as ransomware groups integrate it into attacks.- Ransomware continues to evolve via Ransomware-as-a-Service (RaaS) operations like LockBit, Conti, and BlackCat.Linux systems are increasingly targeted.New ransomware families like Black Basta emerged targeting big-game victims.- Critical and high-severity vulnerabilities rose substantially, including issues like Spring4Shell affecting business software.Vulnerabilities in non-Windows systems and in the DDS standard used in IIoT devices were also analyzed.- Cloud threats remain, with cryptomining groups like TeamTNT active in compromising cloud assets.Attackers abuse cloud tunneling services and cloud misconfigurations persist as an issue.- Fileless malware, maldocs with macros, and tiny malware aim to bypass traditional signature-based defenses.A cross-generational blended defense is required.- Business email compromise losses now exceed $12 billion.AI-powered phishing detection solutions can help curb socially engineered scams.The report shares data on malware, network threats, vulnerabilities, data breaches, and other cybersecurity trends seen in the first half of 2022.It emphasizes the need for comprehensive and blended security to address the expanding digital attack surface."
"The document analyzes the Guildma banking trojan, also known as Astaroth, a powerful demon.Guildma is a Brazilian-based, Delphi-based banking Trojan that spreads through spam emails with malicious attachments.It has 10 modules, each with its own backdoored functionality.Backdoors include taking screenshots, blocking keystrokes, loading C&C servers, accessing YouTube, and more.Modules reuse techniques like Windows Explorer, BITSAdmin, and certutil.Evolution of distribution chains has seen Guildma use tools already on the system, often in new and unusual ways.New string encryption, COM COMs, and legacy code have also been added.The modules are modular, allowing developers to build custom backdoors.The report analyzes Guildma's development over several years.It highlights the need for security through threat intelligence, machine learning, and threat intelligence to detect and respond to evolving threats.","The PDF describes Guildma, a prevalent Brazilian banking trojan written in Delphi.Guildma spreads through spam emails containing malicious attachments and has modular architecture consisting of 10 modules.It implements backdoor functionality like screenshotting, keylogging, and downloading additional payloads.Guildma retrieves C&C servers from YouTube channel descriptions encrypted using custom algorithms.It uses innovative techniques for execution and attack, like abusing Windows Explorer, BITSAdmin, and ExtExport.The PDF analyzes the evolution of Guildma's distribution chains, which reuse old techniques and leverage tools already on the system like WMIC, RegSvr32, and CertUtil.The modules are XOR encrypted and some contain stolen credential extraction tools.Recent developments include new string encryption algorithms combining those of other trojans, and social media C&C retrieval.Guildma is constantly updated but has redundant legacy code.It solely targets Brazil and checks for sandbox environments.In summary, Guildma is an advanced, prevalent banking trojan active in Brazil that uses unique techniques for distribution, execution, command and control, and credential theft.It is under active development and continues to evolve its tactics."
"The document analyzes the activities of a threat actor group called Vendetta that has been active since at least April 2020 and is believed to originate from Europe.Vendetta is known for using social engineering to gain trust through fake phishing emails containing malicious software payloads that trick users into opening them.The group uses fake documents to trick victims into opening malicious attachments that contain a weaponized email containing a fake police station investigation letter, COVID-19 detection notice, etc.The malware payloads contain a code obfuscator called RoboSki that encrypts and stores shellcode, decrypts it, and exfiltrates it to a remote access trojan called ReZer0 that executes commands to control the victim's machine and steal sensitive data.The PDB path of the virus samples points to a user named ""Vendetta"" and the hacker organization Vendetta.In some samples, the virus author claims to be from Italy, but in others, he uses Turkish names like ""RoboSki"" and ""obj\obj\Debug"" to indicate he is from Turkey.This suggests Vendetta originated in Europe and is active primarily in commercial hacking related to commercial data theft.The report provides technical details on the malware, including the obfuscation techniques used, command and control infrastructure, hardcoded instructions, and download paths.It concludes that Vendetta likely has a long-term goal of distributing malware for commercial espionage.In summary, the document provides technical analysis of the malware used by Vendetta, its methods, infrastructure, and social engineering tactics.It reveals a sophisticated threat actor that leverages fake documents and phishing to gain user trust and steal valuable data.to conduct cyberespionage operations.","The document analyzes a new threat actor named Vendetta that has been active since April 2020.Vendetta appears to originate from Europe based on language clues in their malware code.Vendetta conducts cyber espionage campaigns that rely heavily on social engineering, forging phishing emails posing as government agencies and companies to get users to open malware.Email topics include police investigations, COVID-19 alerts, and corporate communications.Vendetta's malware uses code obfuscators like RoboSki to hide malicious payloads and execution logic in image files.The remote access Trojan ReZer0 contains hardcoded instructions to carry out functions like downloading additional files, keylogging, and stealing data.Analysis of Vendetta's targets indicates they aim to steal business intelligence and commercial information.Targets span multiple industries and countries, including an Australian fruit industry association.In summary, Vendetta is a new, likely Europe-based threat actor that has been conducting cyber espionage since April 2020 using social engineering and custom malware, with the goal of stealing sensitive business data from commercial entities."
"ESET researchers have discovered a cyberespionage platform called Attor that has been used in targeted attacks since at least 2013.Attor is designed specifically to attack privacy-concerned targets and exfiltrates valuable information.Key features include a modular architecture, extensive network communications, and a unique plugin to fingerprint GSM devices.The core is the AT protocol, used by the GSM plugin, and Tor is used for network communication.This allows the attackers to customize the platform on a per-victim basis.The dispatcher provides management and synchronization for additional plugins.It also provides interface for the plugins to call Windows APIs indirectly.Plugins themselves are heavily synchronized, with network communication alone being spread across four different components, each implementing a different layer.The malware uses encryption, encrypted data stores, and timestamps to hide its origin.It has been active since 2013, targeting diplomatic missions and government entities in Russia, Ukraine, and Eastern Europe.It collects screenshots of Russian messaging apps and takes screenshots of government documents.The plugins provide persistence, exfiltration channels, C&C communication, and several other capabilities.Device monitor capabilities include audio, file collection, timestamp collection, and file encryption.Exfiltration of sensitive data via table capture is achieved by using the AT commands to collect data from GSM and GPRS devices directly from the network.Timestamps indicate the malware was likely compiled between 2005-2009.The modernized version has been in use since 2018, while the older version was used between 2011-2013.While the dispatcher is centralized, the plugins communicate with individual targets via shared folders and Tor.This makes analysis difficult.Overall, Attor has evolved over time, with significant changes in architecture, capabilities, and infrastructure.The report aims to expose this highly targeted cybrespionage campaign to improve cybercrime detection and prevention.","Here is a summary of the key points from the PDF: The PDF describes a sophisticated cyberespionage malware platform called Attor that has been active since at least 2013.Attor uses a modular architecture consisting of a main dispatcher DLL and numerous loadable plugins that provide various capabilities.The plugins are customized for individual targets and synchronized using shared folders.It uses TOR for command and control communication to remain anonymous and untraceable.Network functionality is distributed across multiple components to make analysis difficult.Attor has plugins for persistence, device monitoring, screen/audio capturing, keylogging, file collection, exfiltration etc.A notable plugin fingerprints GSM devices using AT commands to gather subscriber details.The malware employs various encryption schemes and anti-analysis techniques.It avoids suspicious processes and restores file timestamps to stay undetected.Attor has targeted diplomatic missions and governments mainly in Russia and Eastern Europe.Infection vectors are unknown but it can monitor browsers, emails, messaging apps indicating spearphishing.The report provides in-depth technical analysis of the dispatcher component and the various plugins.It outlines Attor's evasion capabilities, command and control communication, and custom encryption schemes.Indicators of compromise and MITRE ATT&CK techniques are provided.The report concludes Attor is a professionally developed, customizable malware platform for long term infiltration of high-value targets."
