summary,target
"The document provides an overview of major cybersecurity threats and issues in 2018. Messaging threats like phishing increased, with an 82% rise in blocked phishing URLs. Business email compromise attacks also grew targeting enterprise employees. Ransomware declined significantly, with detections down 91% and fewer new families, though WannaCry remained prevalent. Cryptocurrency mining detections grew 237%. Fileless threats that evade traditional antivirus rose 819%. Major hardware vulnerabilities like Meltdown and Spectre were disclosed. Attacks exploited known vulnerabilities for cryptocurrency mining rather than zero-days. Many critical flaws were found in industrial and IoT systems. Router malware continued via recycled Mirai code and new threats like VPNFilter. IoT devices were abused for cryptomining and pharming. As homes add more smart devices, routers become a key attack vector. Trend Micro research covered areas like machine learning for security, critical infrastructure risks, cybercriminal takedowns, and threat evolution. In 2018, over 48 billion threats were blocked, mostly email threats. WannaCry dominated ransomware while other families declined. The report highlights key issues like social engineering, hardware flaws, IoT threats, messaging attacks, and ransomware. It provides data on threat trends and research insights for enterprises to be aware of latest risks. ",Security; 2018; messaging threats; phishing; URLs; business email compromise; attacks; ransomware; Dec; detections; WannaCry; cryptocurrency mining; fileless threats; vulnerabilities; Meltdown; Spectre; zero-day; flaws; iot; router malware; recycled Mirai code; VPNFilter; homes; more smart devices; routers; BEC; machine; Takedowns; social engineering; data; enterprises.
"The report provides an in-depth analysis of HummingBad, a sophisticated malware campaign targeting Android devices. Researchers attribute the campaign to Yingmob, a Chinese mobile ad network company. Yingmob runs the malware operation alongside its legitimate ad business, sharing infrastructure and resources. This allows the malware campaign to infect over 85 million devices and generate $300,000 per month in fraudulent ad revenue. The malware uses rooting exploits and social engineering to gain system-level access on devices. It then installs fraudulent apps to create fake clicks and impressions. Yingmob tracks and manages the malware using a command and control platform. With control of over 85 million devices, Yingmob could potentially sell access to the highest bidder. The data and capabilities of compromised devices could be very valuable to cybercriminals. The report concludes by warning that as attackers become more independent and sophisticated like Yingmob, larger and more dangerous mobile malware campaigns will emerge. The findings highlight the increasing threat that mobile malware poses to both consumers and enterprises. ","HummingBad; Android devices; researchers; the campaign; Yingmob; Chinese; the malware; MAT; resources; 85 million; 300,000; month; fraudulent ad revenue; rooting; exploits; Level; access; fraudulent apps; clicks; a command; control; the highest bidder; the data; CAP; cybercriminals; attackers; end; mobile malware campaigns; OS; enterprises."
"ZooPark is a cyberespionage campaign active since at least 2015 that targets Android devices primarily in the Middle East. The attackers use evolving malware dubbed v1-v4, with v4 being the most sophisticated version observed in 2017. Initial infection vectors include Telegram channels and watering hole attacks on news sites about topics of interest to victims. Main targets are located in Egypt, Jordan, Morocco, Lebanon, and Iran based on campaign themes. The malware capabilities evolved from basic functions in v1-v2 to incorporating commercial spyware features in v3 and complex spyware in v4. v4 malware shows a big leap in sophistication for conducting audio surveillance, keylogging, retrieving contacts, emails, and more. Later versions communicate with command and control servers to exfiltrate data from infected devices. The report provides an overview of the cyberespionage operation and the technical evolution of the Android malware over multiple versions. ",ZooPark; ge; campaign; AT T; Android devices; Middle East; the attackers; v1; v4; version; 2017; WAT; HOLE; attacks; victims; Egypt; Jordan; Morocco; Lebanon; Iran; a big leap; REPORT; view; Evolution; ANDROID MALWARE.
"The PDF describes a series of ongoing malware attacks targeting Colombian government institutions and private companies, called Operation Spalax. The attackers use phishing emails containing malicious links or attachments to distribute remote access trojans (RATs) to victims. The RATs allow them to spy on targets by logging keystrokes, taking screenshots, accessing webcams/microphones, and exfiltrating documents. Three different RATs have been observed: Remcos, njRAT, and AsyncRAT. They are distributed via droppers packed with various obfuscation techniques to avoid detection. The droppers decrypt and execute the RAT payloads. The attackers have a large, dynamic infrastructure to hide their activities, including 24+ IP addresses and 70+ domain names registered with free dynamic DNS services since mid-2020. Most IPs are residential addresses in Colombia, likely compromised machines proxying traffic. The attacks are still active and expected to continue targeting Colombian entities. The attackers tailor phishing emails to targets using native Spanish and Colombian themes. While their motives appear to be cyber espionage, some targets like lotteries suggest possible cybercrime links too. In summary, the PDF provides an overview of the ongoing, targeted RAT attacks against Colombian entities using phishing and obfuscated droppers to distribute spyware, supported by a large, hidden network infrastructure. The threat actors are persistent and expected to continue intrusion attempts in the region. ",PDF; malware; private companies; Operation Spalax; the attackers; use; phishing emails; remote access trojans; the RATs; targets; key; screenshots; webcam; microphone; documents; three different RATs; Remcos; njRAT; AsyncRAT; obfuscation; detection; the droppers; decrypt; payloads; their activities; IP addresses; domain names; dynamic DNS services; 2020; Compromise; the attacks; Colombian entities; Spanish; An overview; support; the region.
"The white paper provides an overview of how various advanced persistent threat (APT) groups have been using the COVID-19 pandemic as a lure in cyberattacks. It categorizes the techniques used by these groups into four main types: template injection, malicious macros, RTF exploits, and malicious LNK files. Template injection refers to embedding a script in a document that fetches a remote malicious template. Groups like Kimsuky and Gamaredon have used COVID-19 themed documents with template injection to target victims. The malicious templates typically contain macros that collect system information and exfiltrate it. Embedding malicious macros directly in documents has been the most common technique. Groups like Kimsuky, Konni, APT36, Patchwork, Hades, TA505, TA542, Bitter, and Ocean Lotus have used macro-enabled COVID-19 themed documents that drop malware like remote access Trojans after being opened. The macros are usually obfuscated and decrypt malicious payloads. Some Chinese groups have used COVID-19 themed RTF files exploiting the equation editor vulnerability to drop backdoors. Calypso group and Winnti are examples of actors using this technique recently. Malicious LNK files have also been observed in campaigns by groups like Mustang Panda and Higaisia. Opening the LNK file leads to execution of the command embedded in the property section, which decodes an embedded base64 payload and drops it into the victim's machine. The dropped payload is a cabinet file that contains multiple files, and content is extracted using the legitimate Windows executable ""extract.exe"".The LNK files link to scripts that eventually drop remote access Trojans. In summary, the white paper provides an overview of how various sophisticated threat actors have quickly adopted COVID-19 themes and current events in their social engineering tactics and cyberattacks. Their techniques involve using the pandemic crisis as a lure in phishing emails and weaponized documents that infect systems with malware like remote access Trojans upon opening. ",an overview; Advanced Persistent Threat; APT; the COVID-19; a lure; RAT; attacks; the technique; Template injection; malicious macros; RTF exploits; malicious LNK files; a script; Kimsuky; gamaredon; themed documents; victims; system information; Konni; Patchwork; Hades; TA505; TA542; Ocean lotus; malware; access; Trojans; The macro; malicious payloads; Chinese; RTF files; the equation editor vulnerability; Calypso Group; Winnti; examples; Mustang Panda; Higaisia; the LNK file; execution; the command; the property section; decodes; an embedded base64 payload; The dropped payload; a cabinet file; multiple files; content; Windows; threat actors; COVID-19 themes; social engineering tactics; phishing emails.
"The document describes an attack campaign dubbed ""Operation GreedyWonk"" that was discovered in February 2014. The campaign involved compromising multiple websites related to economic policy, foreign affairs, and national security. Visitors to these compromised sites were redirected to an exploit server hosting a zero-day Flash exploit (CVE-2014-0502). The goal was to infect visitors, especially those interested in defense and public policy matters, with malware for follow-on data theft. The exploit bypassed Windows ASLR protections by targeting systems still running Windows XP or having outdated Java and Microsoft Office. Once the exploit succeeded, it installed a remote access trojan called PlugX/Kaba. This malware variant was compiled shortly before discovery, indicating it was specifically built for this campaign. Researchers believe GreedyWonk may be connected to an earlier 2012 campaign that used similar tradecraft and infrastructure. Malware samples from both campaigns connected to overlapping domains that previously resolved to the same IP addresses. The group behind the campaigns appears sufficiently resourced to access zero-days and remains a credible threat. The report highlights the actor's persistence in compromising policy and defense-related websites, early access to exploits, ability to re-compromise sites, and deployment of various malware families. This demonstrates an adversary with mature capabilities that continues to pose a threat through strategic web compromises to infect visitors from specific communities. ",Operation GreedyWonk; websites; national security; visitors; an exploit server; Host; Zero-Day; Flash; CVE; Defense; public policy; matters; follow-on data theft; the exploit; ASLR; protections; Windows XP; date; Java; Microsoft Office; Kaba; this campaign; tradecraft; Address; The group; a credible threat; The actor; persistence; early access; malware families.
"The document analyzes the first stage malware component of Regin, a complex cyberespionage threat. Stage 1 is designed to retrieve and load an encrypted payload (stage 2) from an already compromised system and make it harder to detect. Analysis of 27 samples shows stage 1 targets Windows, supports NT 4.0 and up, and samples fall into ""pure"" or ""augmented"" categories. The malware retrieves the payload from extended file attributes or the registry if that fails. It decrypts the payload using an XOR algorithm. Stage 1 uses an unusual ""trampoline"" technique to hide the payload's calls to external functions. It resolves imports but redirects calls through chunks of code that mask the origin of API calls. This fools monitoring tools into thinking calls come from trusted modules. The malware maps the payload into memory like a PE loader, processes relocations, and masks certain data directories. It then transfers control to stage 2. The report concludes stage 1 is purely support code to hide additional components, but shows the developers are skilled coders with significant resources. Indicators of compromise, code examples demonstrating the trampoline technique, and other technical details are provided. The author speculates there may be a 64-bit version based on supported relocation types. ",first; stage; Regin; an already compromised system; analysis; 27; samples; targets; Windows; support; the malware; the payload; file; the registry; use; function; EDI; code; thinking; trusted modules; memory; relocations; directories; control; the developers; resources; example; the trampoline; details; a 64-bit version; type.
"1. Initial Access - Threat actors send phishing emails with malicious links pretending to be job recruitment messages. 2. Weaponization - The links lead to attacker-controlled sites or compromised legitimate sites hosting hidden iframes that load the exploit kit. 3. Delivery - When targets click the links and visit the sites, the iframes silently trigger the exploit kit in the background. 4. Exploitation - The exploit kit fingerprints the target's browser and OS first. - It then delivers the Chrome exploit (CVE-2022-0609) if the target is on Chrome. - Other exploits may be served if the target is on Safari or Firefox. 5. Installation - If the Chrome exploit is successful, additional JavaScript is loaded to execute the next stage - likely a sandbox escape. 6. Command & Control - The later stages of the exploit kit likely establish command and control to the attacker's infrastructure. 7. Actions on Objectives - The attackers leverage the remote access and persistence gained for espionage and data exfiltration. ",access; emails; the links; hidden iframes; the exploit kit; the site; the iframe; Chrome; CVE-2022-0609; Safari; Firefox; the next stage; Sandbox Escape; the attackers.
"In December 2015, cyber attacks caused power outages for 225,000 customers across 3 distribution utilities in Ukraine. The attacks involved spear phishing and custom malware including BlackEnergy3, KillDisk, and malicious serial-to-ethernet firmware. The attacks followed the ICS Cyber Kill Chain, first gaining access to IT networks and then attacking ICS components to cause effects. The attackers conducted long-term reconnaissance, stole credentials, and utilized VPNs to pivot to ICS networks. The core attack involved using operator HMIs to open breakers, wiping SCADA systems with KillDisk, and blowing up communication bridges. The attackers also launched telephone denial-of-service attacks on call centers. Recommended defensive mitigation strategies involve improving architecture, logging, segmentation, monitoring, response planning, and information sharing. Future attacks may vary tactics so defense must be flexible. The attacks crossed lines by publicly targeting civilian critical infrastructure. The implications are that defenders must prepare for highly targeted synchronized attacks that burn bridges. Information sharing and cooperation were key. The response by Ukraine was impressive but the attack could succeed in many countries. Infrastructure defenders globally must learn from this case. ","December; 2015; cyber attacks; use; power outages; 225,000 customers; Distribution utilities; Ukraine; the attacks; malware; BlackEnergy; KillDisk; -ethernet; firmware; the ICS Cyber Kill Chain; First; access; networks; effects; the attackers; DUC; reconnaissance; credentials; VPNs; OT; HMI; breakers; SCADA; a system; systems; communication; service; mitigation strategies; Architecture; logging; response; Information Sharing; future attacks; Tactics; defense; targeting; Infrastructure defenders; this case."
"The report profiles Iran's offensive cyber capabilities and contractor ecosystem. It assesses that Iran will likely retaliate with cyberattacks on Western businesses in response to the U.S. withdrawal from the Iran nuclear deal. Iran has historically used proxies and contractors to conduct cyber operations that align with regime interests but offer some deniability. A tiered approach is used - trusted middlemen translate intelligence priorities into cyber tasks that are bid out to contractors. An ideologically aligned workforce is prioritized over pure technical capability. There are an estimated 50+ contractors competing for Iranian cyber projects. The IRGC and academic institutes also participate. Analysts looked at internet traffic of Iranian cyber institutes from March-April 2018. Suspicious activity was seen between Shahid Beheshti University ranges and Spanish/Philippine networks, and with a propaganda-linked cloud provider. When rapid cyber retaliation is required, Iran may use less trusted contractors, potentially limiting their control over the scope of attacks. Infrastructure and energy companies should monitor for fallout from Iranian geopolitical developments. ",cyberattacks; Western businesses; response; the U.S. withdrawal; proxies; cyber operations; interest; a tiered approach; intelligence priorities; 50; the IRGC; internet traffic; Iranian cyber institutes; March; April; activity; Shahid Beheshti University; Spanish; Philippine; Retaliation; May; less trusted contractors; the scope; energy; Iranian geopolitical developments.
"The document describes a targeted attack campaign affecting the Middle East that uses VBScript, PowerShell, and VBA macros to deploy malware. The campaign starts with a VBScript that generates a PowerShell script. The PowerShell script creates a weaponized Office document containing macros. When opened, the macro creates and executes a Windows Script File (WSF). The WSF file contains the main malware functionality, configured to contact a command and control server, oce-update[.]services. It registers the infected system and retrieves additional payloads, which are obfuscated VBScript functions. The payloads include reconnaissance functions to fingerprint the infected system, persistence functions, and a pivot function to download and execute shellcode from another IP address. The attacker exhibits strong operational security, using CloudFlare to hide infrastructure, filtering on user agents, and only enabling C2 servers briefly. Code analysis shows similarities to the Jenxcus/Houdini malware. Decoy documents pretend to be confidential reports from a Jordanian research institute on regional conflicts. This and other clues suggest the campaign targets individuals with interest in Middle East politics and military affairs. Talos provides IOCs, detection coverage, and recommendations like updating software, blocking scripts, using email security, and building threat intelligence. In summary, the report analyzes an advanced, targeted VBScript malware campaign affecting the Middle East region. ",the document; N A; the Middle East; VBA; a Macro; malware; the campaign; a VBScript; a powershell script; Office Document; WSF; Control; ce-update[.]services; the infected system; M A; additional payloads; VBScript functions; The payloads; a pivot function; shellcode; the attacker; CloudFlare; User; Jenxcus; documents; Jordanian; individuals; Email Security.
"The PDF describes a malware campaign targeting Android users in India called PoriewSpy. It was discovered in late 2017 and is believed to be created by a hacking group previously known for targeting government officials. PoriewSpy is capable of recording audio, stealing contacts, SMS messages, call logs, location data, and other sensitive information from infected devices. It disguises itself as a nude photo app but then hides its icon. The malware turns the device into an audio recorder, secretly recording the user even when not on a call. The hackers also used separate malicious apps built with the DroidJack RAT that share command and control infrastructure with PoriewSpy. These apps masquerade as legitimate apps and request extensive permissions to fully control the device. The report analyzes the code of PoriewSpy and its evolution over time. It uncovers the IP addresses of the command and control servers, several of which were previously used by the suspected hacking group in cyberespionage campaigns. The PDF provides indicators of compromise and recommendations for mobile security solutions to detect and block similar malware. It highlights that targeted mobile malware attacks are rising and users should only install apps from trustworthy sources and be cautious of permissions requested. ",Android Users; India; PoriewSpy; red; late 2017; a hacking group; contacts; SMS messages; call logs; location; data; sensitive information; devices; its icon; the malware; an audio recorder; the user; malicious apps; DroidJack; Permissions; the code; IP; Compromise; Mobile Security; LAR; attacks.
"The document analyzes a new variant of the Turla APT group's KopiLuwak JavaScript backdoor being spread via a .NET dropper. The dropper was found on a malware repository and delivered the backdoor along with a G20-themed decoy document. This suggests targets may be involved in the G20 Digital Economy Task Force. The MSIL dropper drops and executes the Stage1 JS dropper and a PDF decoy. The JS dropper sets persistence, fingerprints the system, and installs the JS backdoor decryptor. The backdoor uses RC4 encryption and communicates with two compromised websites. It can exfiltrate data, download files, and execute arbitrary commands from the attacker. Changes from older versions include additional system fingerprinting, hardcoded network communication values, and a new command for downloading files. While the full scope of attacks leveraging this variant is unknown, its continual evolution highlights Turla's capabilities and efforts to refine their tools against high-value diplomatic and government targets. ",the document; Turla APT; KopiLuwak JavaScript backdoor; the dropper; the backdoor; the G20; Digital Economy Task Force; the MSIL dropper; the Stage1 JS; PDF decoy; the JS dropper; persistence; the JS backdoor decryptor; use; RC4; Compromise; an e; arbitrary commands; the attack; addition; the full scope; this variant.
"The report provides an overview of the major cybersecurity threats and trends in 2021. Ransomware attacks grew more targeted, with modern ransomware groups like REvil and Conti moving away from widespread campaigns to focus on bigger, more profitable targets in critical industries like healthcare. Cloud environments saw rising threats, often due to misconfigurations that left servers and data vulnerable. Threat actors increasingly used sophisticated social engineering and upgraded tools for targeted attacks on businesses, government entities, and supply chains. Critical vulnerabilities like Log4Shell caused widespread exploits and issues patched flaws like ProxyLogon were still abused. Pandemic-related threats remained prevalent, evolving to use COVID-19 themes in phishing lures. Overall threat detections blocked by Trend Micro dropped around 20% from 2020, but certain threats like ransomware declined while malicious files spiked over 380%. Banking trojans and information stealers remained active infection vectors. The report highlights the need for a robust, layered security approach across cloud, network, email, endpoint and mobile environments. Trend Micro blocked over 94 billion threats in 2021. Key metrics showed spikes in blocked threats and reputation queries. The report emphasizes gaining visibility into the expanded attack surface and having adaptive threat monitoring and response capabilities to address persistent and emerging risks. It advises using security platforms that provide centralized visibility, analytics and automated protection. ",cybersecurity; 2021; ransomware attacks; modern ransomware groups; revil; Conti; way; campaigns; more profitable targets; critical industries; Healthcare; cloud environments; Rising Threats; misconfigurations; servers; data; social engineering; Tools; targeted attacks; Government Entities; critical vulnerabilities; Log4Shell; Exploits; flaws; Proxylogon; abuse; COVID-19; Phishing; Overall; detections; Trend Micro; 2020; files; banking; trojans; information; infection; the need; Robust; App; network; email; over 94 billion threats; blocked threats; visibility; monitoring; risks; protection.
"The PDF describes Guildma, a prevalent Brazilian banking trojan written in Delphi. Guildma spreads through spam emails containing malicious attachments and has modular architecture consisting of 10 modules. It implements backdoor functionality like screenshotting, keylogging, and downloading additional payloads. Guildma retrieves C&C servers from YouTube channel descriptions encrypted using custom algorithms. It uses innovative techniques for execution and attack, like abusing Windows Explorer, BITSAdmin, and ExtExport. The PDF analyzes the evolution of Guildma's distribution chains, which reuse old techniques and leverage tools already on the system like WMIC, RegSvr32, and CertUtil. The modules are XOR encrypted and some contain stolen credential extraction tools. Recent developments include new string encryption algorithms combining those of other trojans, and social media C&C retrieval. Guildma is constantly updated but has redundant legacy code. It solely targets Brazil and checks for sandbox environments. In summary, Guildma is an advanced, prevalent banking trojan active in Brazil that uses unique techniques for distribution, execution, command and control, and credential theft. It is under active development and continues to evolve its tactics. ",Guildma; Brazilian; Delphi; ADS; spam emails; malicious attachments; 10 modules; backdoor functionality; key; loading; C&C servers; YouTube; algorithm; techniques; execution; Windows Explorer; BITSAdmin; Evolution; distribution chains; tools; the system; 32; certutil; the modules; development; New string encryption; COM; date; legacy code.
"The document outlines how Kaspersky Embedded Systems Security aligns with PCI DSS v3.2 requirements for security controls on systems handling credit card data. It lists specific PCI DSS requirements covered by Kaspersky Embedded Systems Security features including: - Personal firewall for portable devices (1.4) - Maintaining system inventory (2.4a) - Antivirus deployment and updates (5.1, 5.2) - Preventing antivirus disablement (5.3) - Installing vendor patches (6.2) - File integrity monitoring (10.5.5, 11.5) Additional controls like application control and device control are also noted as commonly expected for PCI DSS compliance. Having a single product cover multiple PCI DSS requirements is highlighted as making compliance easier to achieve. Overall, the document aims to position Kaspersky Embedded Systems Security as helping to secure systems and comply with PCI DSS endpoint security standards. ",Kaspersky Embedded Systems Security; PCI DSS v3.2; credit card data; PCI DSS Requirement; Firewall; 1.4; 2.4a; 5.1; 5.2; 5.3; 6.2; 10.5.5; 11.5; compliance; a single product.
"The BlackBerry Research & Intelligence Team uncovered a campaign by the China-based advanced persistent threat (APT) group Mustang Panda targeting Myanmar using the PlugX malware family. Mustang Panda typically sends phishing emails with malicious document attachments as an initial infection vector. Once threat actors gain a foothold within a target organization, they typically deploy payloads such as Cobalt Strike or PlugX. The PlugX malware is used by Mustang Panda to deliver the implant in the form of an encrypted data blob, which is typically paired with a DLL loader and a benign application. In this case, the researchers found PlugX payloads bundled with legitimate signed HP utilities in RAR files communicating with domains masquerading as Myanmar news outlets. The executables side-load malicious DLLs which decrypt and deploy the PlugX payload. This aligns with Mustang Panda's typical tactics of using legitimate apps to stealthily deploy PlugX. The researchers found evidence of related activity back to late 2020. Given the targeting of Myanmar entities, use of PlugX, and impersonation of local news, the campaign fits Mustang Panda's modus operandi. Defenders can use the provided indicators of compromise and mitigation techniques to detect this threat. ",The BlackBerry Research & Intelligence Team; a campaign; China; APT; Mustang Panda; the PlugX malware family; phishing emails; malicious document attachments; an initial infection vector; threat actors; a foothold; a target organization; payloads; Cobalt Strike; the form; an encrypted data blob; a DLL loader; a benign application; HP; RAR; Files; Domain; Myanmar news outlets; side-load; malicious DLL; evidence; entities; the campaign; Compromise; techniques.
"The document discusses the integration of Kaspersky Security for Virtualization with the VMware NSX platform to provide advanced security for software-defined data centers. Virtualization platforms like VMware NSX help data centers become more agile and dynamically configurable. However, traditional security solutions are not designed for these virtual environments and can impede performance and flexibility. The integrated Kaspersky-VMware solution allows unified orchestration and management of security policies across physical, virtual, and mobile endpoints. Key benefits include: - Automated deployment of security virtual machines (SVMs) based on policies applied to VMs on each hypervisor host. This provides granular security tailored to each VM's role. - Integration with NSX Security Tags lets the infrastructure automatically react and reconfigure in real-time in response to threats. - Agentless full infrastructure scanning, including offline VMs, eliminates gaps in security coverage. - Intelligent orchestration of scanning eliminates resource consumption peaks and disruption. - No downtime for VM reboot or server maintenance required for deployment. - Single console for managing consistent security across the hybrid infrastructure. - Utilizes VMware native capabilities for maximum interoperability and performance. In summary, the integrated solution allows software-defined data centers to implement elastic, automated security that is tailored to their needs, without impacting efficiency or agility. The native VMware-Kaspersky integration brings security into the software-defined infrastructure. ",Integration; Kaspersky Security for; VMware NSX; Advanced; Software-Defined Data Center; virtualization platforms; Traditional security solutions; Integrated; endpoints; Security Virtual Machine; virtual machines; SVMs; each VM; NSX Security Tags; infrastructure; real-time; GA; no downtime.
"The PDF is a blog post by Cisco Talos describing their analysis of past APT malware campaigns in their threat intelligence datasets. They looked at 10 major APT campaigns made public between 2010-2015, including campaigns like Aurora, Equation, Red October etc. Attribution is not discussed. They searched for these malware samples in the Talos malware zoo (feeds from AV companies, researchers etc.) and found samples for most campaigns existed in their zoo months or years before public disclosure of the APT campaigns. On average, it took 458 days after initial detection for samples to be publicly tied to an APT campaign. The gap was as high as 3 years for Equation samples. Analysis of VirusTotal submitters showed certain entities had submitted samples from multiple campaigns, indicating possible links between campaigns or actors. In the Cisco AMP customer telemetry, they found pre-dated samples related to 3 campaigns. Most were detected as malicious when first seen, but some evaded initial detection. The post concludes that while detection happens quickly, connecting samples to campaigns takes longer due to high volumes of generic malware. Sandbox evasion also delays detection. Their findings validate that threat actors submit samples to test defenses prior to attacks. Better analytics are needed to identify and correlate samples early to discover stealthy campaigns in progress. ",malware; Intelligence; 2015; Aurora; attribution;  samples; the Talos; companies; researchers; months; years; the APT campaigns; 458 days; detection; an APT campaign; VirusTotal; IP; possible links; the Cisco; Cisco AMP; telemetry; First.
"The PDF describes the cyberespionage activities of an advanced persistent threat (APT) group called Earth Centaur or Tropic Trooper. The group has been active since 2011 targeting transportation companies and government agencies related to transportation. The initial intrusion involves exploiting vulnerabilities like ProxyLogon in Exchange Server to gain access. Web shells are used to install loaders like Nerapack, which retrieves next-stage payloads like the Quasar RAT. Multiple customized backdoors are deployed on compromised systems, communicating over common protocols like ICMP or HTTPS to blend in with normal traffic. Backdoors like ChiserClient, HTShell, Lilith RAT, and SmileSvr support functions like command execution, file operations, and exfiltration. The group uses open-source malware frameworks like Mongoose and WolfSSL to efficiently build new backdoor variants. Evasion techniques include timestomping, encrypted configurations, process injection, and self-deletion. After intruding, the group conducts discovery of Active Directory and internal systems. Tools like SharpHound, FRPC, Chisel, and Rclone are used for lateral movement, tunneling, and exfiltration. Credentials are dumped using built-in Windows utilities. Attribution to Earth Centaur is based on shared code, configurations, and mutex styles with previous campaigns. The group seems to originate from a Chinese-speaking region. Recommendations include reviewing security controls, using multilayered protections, and leveraging threat intelligence to gain insights into malware behaviors and quickly detect intrusions. ",DES; APT; Earth Centaur; Tropic Trooper; the group; 2011; transportation companies; government agencies; ProxyLogon; Exchange; access; web shells; loaders; Nerapack; Quasar RAT; IP; customized backdoors; Compromise; ICMP; HTTP; ChiserClient; HTShell; Lilith RAT; SmileSvr; functions; command execution; file; exfiltration; Mongoose; wolfSSL; new backdoor variants; techniques; Timestomping; Configuration; Active Directory; tools; FRP; Chisel; Rclone; credentials; code; NAT; a Chinese-speaking region.
"The document discusses malware campaigns targeting organizations involved with the 2018 Pyeongchang Winter Olympics. Security researchers at McAfee uncovered new malware implants associated with intrusion activity that began in December 2017 with a PowerShell implant delivering basic system information to the attackers. The new implants discovered include: Gold Dragon - Gathers system information and profiles the victim system. It establishes persistence on machines running the Korean word processor Hangul. Brave Prince - Korean-language implant that profiles system config and contents. Exfiltrates data via email and HTTP posts. Ghost419 - Based on Gold Dragon and Brave Prince. Gathers system reconnaissance information. RunningRat - Remote access Trojan that captures keystrokes and exfiltrates them. Contains additional unused functionality. The tactics, techniques, and infrastructure analysis indicates these new implants are part of the same intrusion set that targeted the Olympics with the initial PowerShell implant. The expanded capabilities enable long-term persistence and data exfiltration from victim networks. The implants demonstrate anti-analysis and anti-forensics techniques. The campaign establishes permanent system access exploiting the high profile nature of the Olympics. McAfee assesses with high confidence the activity is part of a nation-state sponsored cyber espionage operation. ",organizations; researchers; December 2017; a PowerShell implant; system; information; the attacker; Gold Dragon; Establish; persistence; Korean; Brave Prince; contents; data; email; HTTP POST; Ghost419; RunningRat; access; Trojan; keystrokes; addition; part; the Olympics; capabilities; Network; the implants.
"APT15, also known as Ke3chang, Mirage, Vixen Panda GREF and Playful Dragon, is a sophisticated advanced persistent threat group that targeted UK government departments and military technology. The group expanded its arsenal during the incident, including new backdoors such as BS2005, RoyalCli, and RoyalDNS. RoyalCli injects commands into Internet Explorer to communicate with C&C servers. RoyalDNS uses DNS TXT records. APT15 used additional tools such as WinRAR, Mimikatz, and spwebmember for data extraction, keylogging, and enumeration. The group also conducted lateral movement through net command, mounting the C$ share of hosts, and manually copying files. APT15 used stolen VPN certificates to regain access after being ejected from the network. Analysis of cached IE web browser data revealed over 200 commands executed by APT15 during the intrusion. APT15 relies on living off the land tactics using native Windows tools for reconnaissance and lateral movement. ",APT15; Ke3chang; Mirage; Vixen Panda GREF; Playful Dragon; UK government departments; military technology; the group; its arsenal; the incident; new backdoors; BS2005; RoyalCli; RoyalDNS; commands; Internet Explorer; TXT; Additional tools; Mimikatz; spwebmember; data extraction; key; enumeration; Lateral movement; net command; the C$ share; hosts; VPN; access; the network; Analysis; IE; the land.
"The document analyzes a new threat actor named Vendetta that has been active since April 2020. Vendetta appears to originate from Europe based on language clues in their malware code. Vendetta conducts cyber espionage campaigns that rely heavily on social engineering, forging phishing emails posing as government agencies and companies to get users to open malware. Email topics include police investigations, COVID-19 alerts, and corporate communications. Vendetta's malware uses code obfuscators like RoboSki to hide malicious payloads and execution logic in image files. The remote access Trojan ReZer0 contains hardcoded instructions to carry out functions like downloading additional files, keylogging, and stealing data. Analysis of Vendetta's targets indicates they aim to steal business intelligence and commercial information. Targets span multiple industries and countries, including an Australian fruit industry association. In summary, Vendetta is a new, likely Europe-based threat actor that has been conducting cyber espionage since April 2020 using social engineering and custom malware, with the goal of stealing sensitive business data from commercial entities. ",Vendetta; April 2020; Europe; PAI; social engineering; phishing emails; users; code obfuscator; RoboSki; Trojan; ReZer0; instructions; Download; addition; Australia.
"The report describes the activities of a threat actor group tracked as UNC1945 by Mandiant researchers. UNC1945 targeted financial and professional consulting organizations by compromising managed service providers and moving laterally through networks. Initial access was gained in late 2018 by exploiting a Solaris server exposed to the internet. The actor used custom backdoors like SLAPSTICK and LEMONSTICK to establish persistence. A zero-day exploit called EVILSUN was used to compromise Solaris servers. UNC1945 escalated privileges using stolen credentials collected by SLAPSTICK and tools like Mimikatz. They moved laterally through networks via RDP and SSH. Virtual machines with hacking tools were deployed to avoid detection. Anti-forensics tools like LOGBLEACH were used to manipulate timestamps and delete logs. The custom malware STEELCORGI used environment variables as decryption keys. While internal reconnaissance was conducted with tools like Luckscan/BlueKeep, no data exfiltration was observed. ROLLCOAST ransomware was deployed in some cases. UNC1945 demonstrated technical sophistication, utilizing exploits, custom malware, virtual machines, and advanced lateral movement techniques. Their motivations appear to be gaining and selling access rather than conducting cyber espionage or data theft. ",UNC1945; Mandiant; ID; networks; access; late 2018; a Solaris server; the internet; The actor; SLAPSTICK; LEMONSTICK; persistence; a zero-day exploit; EVILSUN; privileges; Stolen credentials; Tools; Mimikatz; ssh; virtual machines; detection; forensics; LOGBLEACH; timestamps; logs; malware; STEELCORGI; environment variables; reconnaissance; Luckscan; BlueKeep; data exfiltration; ROLLCOAST; exploits; techniques.
